 kgrid  ValNew  Policy 
0.882251 -49.8024 0.887841
0.882261 -49.8016 0.887851
0.882271 -49.8008 0.887861
0.882281    -49.8 0.887871
0.882291 -49.7992 0.887871
0.882301 -49.7984 0.887881
0.882311 -49.7976 0.887891
0.882321 -49.7968 0.887901
0.882331  -49.796 0.887911
0.882341 -49.7951 0.887921
0.882351 -49.7943 0.887931
0.882361 -49.7935 0.887941
0.882371 -49.7927 0.887941
0.882381 -49.7919 0.887951
0.882391 -49.7911 0.887961
0.882401 -49.7903 0.887971
0.882411 -49.7895 0.887981
0.882421 -49.7887 0.887991
0.882431 -49.7879 0.888001
0.882441 -49.7871 0.888001
0.882451 -49.7863 0.888011
0.882461 -49.7855 0.888021
0.882471 -49.7846 0.888031
0.882481 -49.7838 0.888041
0.882491  -49.783 0.888051
0.882501 -49.7822 0.888061
0.882511 -49.7814 0.888071
0.882521 -49.7806 0.888071
0.882531 -49.7798 0.888081
0.882541  -49.779 0.888091
0.882551 -49.7782 0.888101
0.882561 -49.7774 0.888111
0.882571 -49.7766 0.888121
0.882581 -49.7758 0.888131
0.882591  -49.775 0.888141
0.882601 -49.7742 0.888141
0.882611 -49.7734 0.888151
0.882621 -49.7725 0.888161
0.882631 -49.7717 0.888171
0.882641 -49.7709 0.888181
0.882651 -49.7701 0.888191
0.882661 -49.7693 0.888201
0.882671 -49.7685 0.888211
0.882681 -49.7677 0.888211
0.882691 -49.7669 0.888221
0.882701 -49.7661 0.888231
0.882711 -49.7653 0.888241
0.882721 -49.7645 0.888251
0.882731 -49.7637 0.888261
0.882741 -49.7629 0.888271
0.882751 -49.7621 0.888281
0.882761 -49.7612 0.888281
0.882771 -49.7604 0.888291
0.882781 -49.7596 0.888301
0.882791 -49.7588 0.888311
0.882801  -49.758 0.888321
0.882811 -49.7572 0.888331
0.882821 -49.7564 0.888341
0.882831 -49.7556 0.888351
0.882841 -49.7548 0.888351
0.882851  -49.754 0.888361
0.882861 -49.7532 0.888371
0.882871 -49.7524 0.888381
0.882881 -49.7516 0.888391
0.882891 -49.7508 0.888401
0.882901   -49.75 0.888411
0.882911 -49.7492 0.888411
0.882921 -49.7483 0.888421
0.882931 -49.7475 0.888431
0.882941 -49.7467 0.888441
0.882951 -49.7459 0.888451
0.882961 -49.7451 0.888461
0.882971 -49.7443 0.888471
0.882981 -49.7435 0.888481
0.882991 -49.7427 0.888481
0.883001 -49.7419 0.888491
0.883011 -49.7411 0.888501
0.883021 -49.7403 0.888511
0.883031 -49.7395 0.888521
0.883041 -49.7387 0.888531
0.883051 -49.7379 0.888541
0.883061 -49.7371 0.888551
0.883071 -49.7363 0.888551
0.883081 -49.7355 0.888561
0.883091 -49.7346 0.888571
0.883101 -49.7338 0.888581
0.883111  -49.733 0.888591
0.883121 -49.7322 0.888601
0.883131 -49.7314 0.888611
0.883141 -49.7306 0.888621
0.883151 -49.7298 0.888621
0.883161  -49.729 0.888631
0.883171 -49.7282 0.888641
0.883181 -49.7274 0.888651
0.883191 -49.7266 0.888661
0.883201 -49.7258 0.888671
0.883211  -49.725 0.888681
0.883221 -49.7242 0.888681
0.883231 -49.7234 0.888691
0.883241 -49.7226 0.888701
0.883251 -49.7218 0.888711
0.883261  -49.721 0.888721
0.883271 -49.7201 0.888731
0.883281 -49.7193 0.888741
0.883291 -49.7185 0.888751
0.883301 -49.7177 0.888751
0.883311 -49.7169 0.888761
0.883321 -49.7161 0.888771
0.883331 -49.7153 0.888781
0.883341 -49.7145 0.888791
0.883351 -49.7137 0.888801
0.883361 -49.7129 0.888811
0.883371 -49.7121 0.888821
0.883381 -49.7113 0.888821
0.883391 -49.7105 0.888831
0.883401 -49.7097 0.888841
0.883411 -49.7089 0.888851
0.883421 -49.7081 0.888861
0.883431 -49.7073 0.888871
0.883441 -49.7065 0.888881
0.883451 -49.7057 0.888891
0.883461 -49.7048 0.888891
0.883471  -49.704 0.888901
0.883481 -49.7032 0.888911
0.883491 -49.7024 0.888921
0.883501 -49.7016 0.888931
0.883511 -49.7008 0.888941
0.883521    -49.7 0.888951
0.883531 -49.6992 0.888961
0.883541 -49.6984 0.888961
0.883551 -49.6976 0.888971
0.883561 -49.6968 0.888981
0.883571  -49.696 0.888991
0.883581 -49.6952 0.889001
0.883591 -49.6944 0.889011
0.883601 -49.6936 0.889021
0.883611 -49.6928 0.889031
0.883621  -49.692 0.889031
0.883631 -49.6912 0.889041
0.883641 -49.6904 0.889051
0.883651 -49.6896 0.889061
0.883661 -49.6888 0.889071
0.883671  -49.688 0.889081
0.883681 -49.6871 0.889091
0.883691 -49.6863 0.889101
0.883701 -49.6855 0.889101
0.883711 -49.6847 0.889111
0.883721 -49.6839 0.889121
0.883731 -49.6831 0.889131
0.883741 -49.6823 0.889141
0.883751 -49.6815 0.889151
0.883761 -49.6807 0.889161
0.883771 -49.6799 0.889161
0.883781 -49.6791 0.889171
0.883791 -49.6783 0.889181
0.883801 -49.6775 0.889191
0.883811 -49.6767 0.889201
0.883821 -49.6759 0.889211
0.883831 -49.6751 0.889221
0.883841 -49.6743 0.889231
0.883851 -49.6735 0.889231
0.883861 -49.6727 0.889241
0.883871 -49.6719 0.889251
0.883881 -49.6711 0.889261
0.883891 -49.6703 0.889271
0.883901 -49.6695 0.889281
0.883911 -49.6687 0.889291
0.883921 -49.6679 0.889301
0.883931  -49.667 0.889301
0.883941 -49.6662 0.889311
0.883951 -49.6654 0.889321
0.883961 -49.6646 0.889331
0.883971 -49.6638 0.889341
0.883981  -49.663 0.889351
0.883991 -49.6622 0.889361
0.884001 -49.6614 0.889371
0.884011 -49.6606 0.889371
0.884021 -49.6598 0.889381
0.884031  -49.659 0.889391
0.884041 -49.6582 0.889401
0.884051 -49.6574 0.889411
0.884061 -49.6566 0.889421
0.884071 -49.6558 0.889431
0.884081  -49.655 0.889441
0.884091 -49.6542 0.889441
0.884101 -49.6534 0.889451
0.884111 -49.6526 0.889461
0.884121 -49.6518 0.889471
0.884131  -49.651 0.889481
0.884141 -49.6502 0.889491
0.884151 -49.6494 0.889501
0.884161 -49.6486 0.889511
0.884171 -49.6478 0.889511
0.884181  -49.647 0.889521
0.884191 -49.6462 0.889531
0.884201 -49.6454 0.889541
0.884211 -49.6446 0.889551
0.884221 -49.6437 0.889561
0.884231 -49.6429 0.889571
0.884241 -49.6421 0.889581
0.884251 -49.6413 0.889581
0.884261 -49.6405 0.889591
0.884271 -49.6397 0.889601
0.884281 -49.6389 0.889611
0.884291 -49.6381 0.889621
0.884301 -49.6373 0.889631
0.884311 -49.6365 0.889641
0.884321 -49.6357 0.889651
0.884331 -49.6349 0.889651
0.884341 -49.6341 0.889661
0.884351 -49.6333 0.889671
0.884361 -49.6325 0.889681
0.884371 -49.6317 0.889691
0.884381 -49.6309 0.889701
0.884391 -49.6301 0.889711
0.884401 -49.6293 0.889721
0.884411 -49.6285 0.889721
0.884421 -49.6277 0.889731
0.884431 -49.6269 0.889741
0.884441 -49.6261 0.889751
0.884451 -49.6253 0.889761
0.884461 -49.6245 0.889771
0.884471 -49.6237 0.889781
0.884481 -49.6229 0.889791
0.884491 -49.6221 0.889791
0.884501 -49.6213 0.889801
0.884511 -49.6205 0.889811
0.884521 -49.6197 0.889821
0.884531 -49.6189 0.889831
0.884541 -49.6181 0.889841
0.884551 -49.6173 0.889851
0.884561 -49.6165 0.889851
0.884571 -49.6157 0.889861
0.884581 -49.6149 0.889871
0.884591 -49.6141 0.889881
0.884601 -49.6133 0.889891
0.884611 -49.6125 0.889901
0.884621 -49.6116 0.889911
0.884631 -49.6108 0.889921
0.884641   -49.61 0.889921
0.884651 -49.6092 0.889931
0.884661 -49.6084 0.889941
0.884671 -49.6076 0.889951
0.884681 -49.6068 0.889961
0.884691  -49.606 0.889971
0.884701 -49.6052 0.889981
0.884711 -49.6044 0.889991
0.884721 -49.6036 0.889991
0.884731 -49.6028 0.890001
0.884741  -49.602 0.890011
0.884751 -49.6012 0.890021
0.884761 -49.6004 0.890031
0.884771 -49.5996 0.890041
0.884781 -49.5988 0.890051
0.884791  -49.598 0.890061
0.884801 -49.5972 0.890061
0.884811 -49.5964 0.890071
0.884821 -49.5956 0.890081
0.884831 -49.5948 0.890091
0.884841  -49.594 0.890101
0.884851 -49.5932 0.890111
0.884861 -49.5924 0.890121
0.884871 -49.5916 0.890131
0.884881 -49.5908 0.890131
0.884891   -49.59 0.890141
0.884901 -49.5892 0.890151
0.884911 -49.5884 0.890161
0.884921 -49.5876 0.890171
0.884931 -49.5868 0.890181
0.884941  -49.586 0.890191
0.884951 -49.5852 0.890201
0.884961 -49.5844 0.890201
0.884971 -49.5836 0.890211
0.884981 -49.5828 0.890221
0.884991  -49.582 0.890231
0.885001 -49.5812 0.890241
0.885011 -49.5804 0.890251
0.885021 -49.5796 0.890261
0.885031 -49.5788 0.890271
0.885041  -49.578 0.890271
0.885051 -49.5772 0.890281
0.885061 -49.5764 0.890291
0.885071 -49.5756 0.890301
0.885081 -49.5748 0.890311
0.885091  -49.574 0.890321
0.885101 -49.5732 0.890331
0.885111 -49.5724 0.890341
0.885121 -49.5716 0.890341
0.885131 -49.5708 0.890351
0.885141   -49.57 0.890361
0.885151 -49.5692 0.890371
0.885161 -49.5684 0.890381
0.885171 -49.5676 0.890391
0.885181 -49.5668 0.890401
0.885191  -49.566 0.890411
0.885201 -49.5652 0.890411
0.885211 -49.5644 0.890421
0.885221 -49.5636 0.890431
0.885231 -49.5628 0.890441
0.885241  -49.562 0.890451
0.885251 -49.5612 0.890461
0.885261 -49.5604 0.890471
0.885271 -49.5596 0.890481
0.885281 -49.5588 0.890481
0.885291  -49.558 0.890491
0.885301 -49.5572 0.890501
0.885311 -49.5564 0.890511
0.885321 -49.5556 0.890521
0.885331 -49.5548 0.890531
0.885341  -49.554 0.890541
0.885351 -49.5532 0.890541
0.885361 -49.5524 0.890551
0.885371 -49.5516 0.890561
0.885381 -49.5508 0.890571
0.885391   -49.55 0.890581
0.885401 -49.5492 0.890591
0.885411 -49.5484 0.890601
0.885421 -49.5476 0.890611
0.885431 -49.5468 0.890611
0.885441  -49.546 0.890621
0.885451 -49.5452 0.890631
0.885461 -49.5444 0.890641
0.885471 -49.5436 0.890651
0.885481 -49.5428 0.890661
0.885491  -49.542 0.890671
0.885501 -49.5412 0.890681
0.885511 -49.5404 0.890681
0.885521 -49.5396 0.890691
0.885531 -49.5388 0.890701
0.885541  -49.538 0.890711
0.885551 -49.5372 0.890721
0.885561 -49.5364 0.890731
0.885571 -49.5356 0.890741
0.885581 -49.5348 0.890751
0.885591  -49.534 0.890751
0.885601 -49.5332 0.890761
0.885611 -49.5324 0.890771
0.885621 -49.5316 0.890781
0.885631 -49.5308 0.890791
0.885641   -49.53 0.890801
0.885651 -49.5292 0.890811
0.885661 -49.5284 0.890821
0.885671 -49.5276 0.890831
0.885681 -49.5268 0.890831
0.885691  -49.526 0.890841
0.885701 -49.5252 0.890851
0.885711 -49.5244 0.890861
0.885721 -49.5236 0.890871
0.885731 -49.5228 0.890881
0.885741  -49.522 0.890891
0.885751 -49.5212 0.890901
0.885761 -49.5204 0.890901
0.885771 -49.5196 0.890911
0.885781 -49.5188 0.890921
0.885791  -49.518 0.890931
0.885801 -49.5172 0.890941
0.885811 -49.5164 0.890951
0.885821 -49.5156 0.890961
0.885831 -49.5148 0.890961
0.885841  -49.514 0.890971
0.885851 -49.5132 0.890981
0.885861 -49.5124 0.890991
0.885871 -49.5116 0.891001
0.885881 -49.5108 0.891011
0.885891   -49.51 0.891021
0.885901 -49.5092 0.891031
0.885911 -49.5084 0.891031
0.885921 -49.5076 0.891041
0.885931 -49.5068 0.891051
0.885941  -49.506 0.891061
0.885951 -49.5052 0.891071
0.885961 -49.5044 0.891081
0.885971 -49.5036 0.891091
0.885981 -49.5028 0.891101
0.885991  -49.502 0.891101
0.886001 -49.5012 0.891111
0.886011 -49.5004 0.891121
0.886021 -49.4996 0.891131
0.886031 -49.4988 0.891141
0.886041  -49.498 0.891151
0.886051 -49.4972 0.891161
0.886061 -49.4964 0.891171
0.886071 -49.4956 0.891171
0.886081 -49.4948 0.891181
0.886091  -49.494 0.891191
0.886101 -49.4932 0.891201
0.886111 -49.4924 0.891211
0.886121 -49.4916 0.891221
0.886131 -49.4908 0.891231
0.886141   -49.49 0.891241
0.886151 -49.4892 0.891241
0.886161 -49.4884 0.891251
0.886171 -49.4876 0.891261
0.886181 -49.4868 0.891271
0.886191  -49.486 0.891281
0.886201 -49.4852 0.891291
0.886211 -49.4844 0.891301
0.886221 -49.4836 0.891311
0.886231 -49.4828 0.891311
0.886241  -49.482 0.891321
0.886251 -49.4812 0.891331
0.886261 -49.4804 0.891341
0.886271 -49.4796 0.891351
0.886281 -49.4788 0.891361
0.886291  -49.478 0.891371
0.886301 -49.4772 0.891381
0.886311 -49.4764 0.891381
0.886321 -49.4756 0.891391
0.886331 -49.4748 0.891401
0.886341 -49.4741 0.891411
0.886351 -49.4733 0.891421
0.886361 -49.4725 0.891431
0.886371 -49.4717 0.891441
0.886381 -49.4709 0.891451
0.886391 -49.4701 0.891451
0.886401 -49.4693 0.891461
0.886411 -49.4685 0.891471
0.886421 -49.4677 0.891481
0.886431 -49.4669 0.891491
0.886441 -49.4661 0.891501
0.886451 -49.4653 0.891511
0.886461 -49.4645 0.891521
0.886471 -49.4637 0.891521
0.886481 -49.4629 0.891531
0.886491 -49.4621 0.891541
0.886501 -49.4613 0.891551
0.886511 -49.4605 0.891561
0.886521 -49.4597 0.891571
0.886531 -49.4589 0.891581
0.886541 -49.4581 0.891591
0.886551 -49.4573 0.891591
0.886561 -49.4565 0.891601
0.886571 -49.4557 0.891611
0.886581 -49.4549 0.891621
0.886591 -49.4541 0.891631
0.886601 -49.4533 0.891641
0.886611 -49.4525 0.891651
0.886621 -49.4517 0.891661
0.886631 -49.4509 0.891661
0.886641 -49.4501 0.891671
0.886651 -49.4493 0.891681
0.886661 -49.4485 0.891691
0.886671 -49.4477 0.891701
0.886681 -49.4469 0.891711
0.886691 -49.4461 0.891721
0.886701 -49.4453 0.891731
0.886711 -49.4445 0.891731
0.886721 -49.4437 0.891741
0.886731  -49.443 0.891751
0.886741 -49.4422 0.891761
0.886751 -49.4414 0.891771
0.886761 -49.4406 0.891781
0.886771 -49.4398 0.891791
0.886781  -49.439 0.891791
0.886791 -49.4382 0.891801
0.886801 -49.4374 0.891811
0.886811 -49.4366 0.891821
0.886821 -49.4358 0.891831
0.886831  -49.435 0.891841
0.886841 -49.4342 0.891851
0.886851 -49.4334 0.891861
0.886861 -49.4326 0.891871
0.886871 -49.4318 0.891871
0.886881  -49.431 0.891881
0.886891 -49.4302 0.891891
0.886901 -49.4294 0.891901
0.886911 -49.4286 0.891911
0.886921 -49.4278 0.891921
0.886931  -49.427 0.891931
0.886941 -49.4262 0.891931
0.886951 -49.4254 0.891941
0.886961 -49.4246 0.891951
0.886971 -49.4238 0.891961
0.886981  -49.423 0.891971
0.886991 -49.4222 0.891981
0.887001 -49.4214 0.891991
0.887011 -49.4206 0.892001
0.887021 -49.4198 0.892001
0.887031 -49.4191 0.892011
0.887041 -49.4183 0.892021
0.887051 -49.4175 0.892031
0.887061 -49.4167 0.892041
0.887071 -49.4159 0.892051
0.887081 -49.4151 0.892061
0.887091 -49.4143 0.892071
0.887101 -49.4135 0.892071
0.887111 -49.4127 0.892081
0.887121 -49.4119 0.892091
0.887131 -49.4111 0.892101
0.887141 -49.4103 0.892111
0.887151 -49.4095 0.892121
0.887161 -49.4087 0.892131
0.887171 -49.4079 0.892141
0.887181 -49.4071 0.892151
0.887191 -49.4063 0.892151
0.887201 -49.4055 0.892161
0.887211 -49.4047 0.892171
0.887221 -49.4039 0.892181
0.887231 -49.4031 0.892191
0.887241 -49.4023 0.892201
0.887251 -49.4015 0.892211
0.887261 -49.4007 0.892211
0.887271 -49.3999 0.892221
0.887281 -49.3992 0.892231
0.887291 -49.3984 0.892241
0.887301 -49.3976 0.892251
0.887311 -49.3968 0.892261
0.887321  -49.396 0.892271
0.887331 -49.3952 0.892281
0.887341 -49.3944 0.892281
0.887351 -49.3936 0.892291
0.887361 -49.3928 0.892301
0.887371  -49.392 0.892311
0.887381 -49.3912 0.892321
0.887391 -49.3904 0.892331
0.887401 -49.3896 0.892341
0.887411 -49.3888 0.892351
0.887421  -49.388 0.892351
0.887431 -49.3872 0.892361
0.887441 -49.3864 0.892371
0.887451 -49.3856 0.892381
0.887461 -49.3848 0.892391
0.887471  -49.384 0.892401
0.887481 -49.3832 0.892411
0.887491 -49.3824 0.892421
0.887501 -49.3817 0.892421
0.887511 -49.3809 0.892431
0.887521 -49.3801 0.892441
0.887531 -49.3793 0.892451
0.887541 -49.3785 0.892461
0.887551 -49.3777 0.892471
0.887561 -49.3769 0.892481
0.887571 -49.3761 0.892491
0.887581 -49.3753 0.892491
0.887591 -49.3745 0.892501
0.887601 -49.3737 0.892511
0.887611 -49.3729 0.892521
0.887621 -49.3721 0.892531
0.887631 -49.3713 0.892541
0.887641 -49.3705 0.892551
0.887651 -49.3697 0.892561
0.887661 -49.3689 0.892561
0.887671 -49.3681 0.892571
0.887681 -49.3673 0.892581
0.887691 -49.3665 0.892591
0.887701 -49.3658 0.892601
0.887711  -49.365 0.892611
0.887721 -49.3642 0.892621
0.887731 -49.3634 0.892631
0.887741 -49.3626 0.892631
0.887751 -49.3618 0.892641
0.887761  -49.361 0.892651
0.887771 -49.3602 0.892661
0.887781 -49.3594 0.892671
0.887791 -49.3586 0.892681
0.887801 -49.3578 0.892691
0.887811  -49.357 0.892701
0.887821 -49.3562 0.892701
0.887831 -49.3554 0.892711
0.887841 -49.3546 0.892721
0.887851 -49.3538 0.892731
0.887861  -49.353 0.892741
0.887871 -49.3522 0.892751
0.887881 -49.3515 0.892761
0.887891 -49.3507 0.892771
0.887901 -49.3499 0.892771
0.887911 -49.3491 0.892781
0.887921 -49.3483 0.892791
0.887931 -49.3475 0.892801
0.887941 -49.3467 0.892811
0.887951 -49.3459 0.892821
0.887961 -49.3451 0.892831
0.887971 -49.3443 0.892841
0.887981 -49.3435 0.892841
0.887991 -49.3427 0.892851
0.888001 -49.3419 0.892861
0.888011 -49.3411 0.892871
0.888021 -49.3403 0.892881
0.888031 -49.3395 0.892891
0.888041 -49.3387 0.892901
0.888051  -49.338 0.892911
0.888061 -49.3372 0.892911
0.888071 -49.3364 0.892921
0.888081 -49.3356 0.892931
0.888091 -49.3348 0.892941
0.888101  -49.334 0.892951
0.888111 -49.3332 0.892961
0.888121 -49.3324 0.892971
0.888131 -49.3316 0.892981
0.888141 -49.3308 0.892981
0.888151   -49.33 0.892991
0.888161 -49.3292 0.893001
0.888171 -49.3284 0.893011
0.888181 -49.3276 0.893021
0.888191 -49.3268 0.893031
0.888201  -49.326 0.893041
0.888211 -49.3253 0.893051
0.888221 -49.3245 0.893051
0.888231 -49.3237 0.893061
0.888241 -49.3229 0.893071
0.888251 -49.3221 0.893081
0.888261 -49.3213 0.893091
0.888271 -49.3205 0.893101
0.888281 -49.3197 0.893111
0.888291 -49.3189 0.893121
0.888301 -49.3181 0.893121
0.888311 -49.3173 0.893131
0.888321 -49.3165 0.893141
0.888331 -49.3157 0.893151
0.888341 -49.3149 0.893161
0.888351 -49.3141 0.893171
0.888361 -49.3134 0.893181
0.888371 -49.3126 0.893191
0.888381 -49.3118 0.893191
0.888391  -49.311 0.893201
0.888401 -49.3102 0.893211
0.888411 -49.3094 0.893221
0.888421 -49.3086 0.893231
0.888431 -49.3078 0.893241
0.888441  -49.307 0.893251
0.888451 -49.3062 0.893261
0.888461 -49.3054 0.893261
0.888471 -49.3046 0.893271
0.888481 -49.3038 0.893281
0.888491  -49.303 0.893291
0.888501 -49.3023 0.893301
0.888511 -49.3015 0.893311
0.888521 -49.3007 0.893321
0.888531 -49.2999 0.893331
0.888541 -49.2991 0.893331
0.888551 -49.2983 0.893341
0.888561 -49.2975 0.893351
0.888571 -49.2967 0.893361
0.888581 -49.2959 0.893371
0.888591 -49.2951 0.893381
0.888601 -49.2943 0.893391
0.888611 -49.2935 0.893401
0.888621 -49.2927 0.893401
0.888631  -49.292 0.893411
0.888641 -49.2912 0.893421
0.888651 -49.2904 0.893431
0.888661 -49.2896 0.893441
0.888671 -49.2888 0.893451
0.888681  -49.288 0.893461
0.888691 -49.2872 0.893471
0.888701 -49.2864 0.893471
0.888711 -49.2856 0.893481
0.888721 -49.2848 0.893491
0.888731  -49.284 0.893501
0.888741 -49.2832 0.893511
0.888751 -49.2824 0.893521
0.888761 -49.2817 0.893531
0.888771 -49.2809 0.893541
0.888781 -49.2801 0.893551
0.888791 -49.2793 0.893551
0.888801 -49.2785 0.893561
0.888811 -49.2777 0.893571
0.888821 -49.2769 0.893581
0.888831 -49.2761 0.893591
0.888841 -49.2753 0.893601
0.888851 -49.2745 0.893611
0.888861 -49.2737 0.893621
0.888871 -49.2729 0.893621
0.888881 -49.2721 0.893631
0.888891 -49.2714 0.893641
0.888901 -49.2706 0.893651
0.888911 -49.2698 0.893661
0.888921  -49.269 0.893671
0.888931 -49.2682 0.893681
0.888941 -49.2674 0.893691
0.888951 -49.2666 0.893691
0.888961 -49.2658 0.893701
0.888971  -49.265 0.893711
0.888981 -49.2642 0.893721
0.888991 -49.2634 0.893731
0.889001 -49.2626 0.893741
0.889011 -49.2619 0.893751
0.889021 -49.2611 0.893761
0.889031 -49.2603 0.893761
0.889041 -49.2595 0.893771
0.889051 -49.2587 0.893781
0.889061 -49.2579 0.893791
0.889071 -49.2571 0.893801
0.889081 -49.2563 0.893811
0.889091 -49.2555 0.893821
0.889101 -49.2547 0.893831
0.889111 -49.2539 0.893831
0.889121 -49.2531 0.893841
0.889131 -49.2524 0.893851
0.889141 -49.2516 0.893861
0.889151 -49.2508 0.893871
0.889161   -49.25 0.893881
0.889171 -49.2492 0.893891
0.889181 -49.2484 0.893901
0.889191 -49.2476 0.893901
0.889201 -49.2468 0.893911
0.889211  -49.246 0.893921
0.889221 -49.2452 0.893931
0.889231 -49.2444 0.893941
0.889241 -49.2437 0.893951
0.889251 -49.2429 0.893961
0.889261 -49.2421 0.893971
0.889271 -49.2413 0.893971
0.889281 -49.2405 0.893981
0.889291 -49.2397 0.893991
0.889301 -49.2389 0.894001
0.889311 -49.2381 0.894011
0.889321 -49.2373 0.894021
0.889331 -49.2365 0.894031
0.889341 -49.2357 0.894041
0.889351  -49.235 0.894041
0.889361 -49.2342 0.894051
0.889371 -49.2334 0.894061
0.889381 -49.2326 0.894071
0.889391 -49.2318 0.894081
0.889401  -49.231 0.894091
0.889411 -49.2302 0.894101
0.889421 -49.2294 0.894111
0.889431 -49.2286 0.894111
0.889441 -49.2278 0.894121
0.889451  -49.227 0.894131
0.889461 -49.2263 0.894141
0.889471 -49.2255 0.894151
0.889481 -49.2247 0.894161
0.889491 -49.2239 0.894171
0.889501 -49.2231 0.894181
0.889511 -49.2223 0.894181
0.889521 -49.2215 0.894191
0.889531 -49.2207 0.894201
0.889541 -49.2199 0.894211
0.889551 -49.2191 0.894221
0.889561 -49.2184 0.894231
0.889571 -49.2176 0.894241
0.889581 -49.2168 0.894251
0.889591  -49.216 0.894251
0.889601 -49.2152 0.894261
0.889611 -49.2144 0.894271
0.889621 -49.2136 0.894281
0.889631 -49.2128 0.894291
0.889641  -49.212 0.894301
0.889651 -49.2112 0.894311
0.889661 -49.2104 0.894321
0.889671 -49.2097 0.894331
0.889681 -49.2089 0.894331
0.889691 -49.2081 0.894341
0.889701 -49.2073 0.894351
0.889711 -49.2065 0.894361
0.889721 -49.2057 0.894371
0.889731 -49.2049 0.894381
0.889741 -49.2041 0.894391
0.889751 -49.2033 0.894401
0.889761 -49.2025 0.894401
0.889771 -49.2018 0.894411
0.889781  -49.201 0.894421
0.889791 -49.2002 0.894431
0.889801 -49.1994 0.894441
0.889811 -49.1986 0.894451
0.889821 -49.1978 0.894461
0.889831  -49.197 0.894471
0.889841 -49.1962 0.894471
0.889851 -49.1954 0.894481
0.889861 -49.1947 0.894491
0.889871 -49.1939 0.894501
0.889881 -49.1931 0.894511
0.889891 -49.1923 0.894521
0.889901 -49.1915 0.894531
0.889911 -49.1907 0.894541
0.889921 -49.1899 0.894541
0.889931 -49.1891 0.894551
0.889941 -49.1883 0.894561
0.889951 -49.1875 0.894571
0.889961 -49.1868 0.894581
0.889971  -49.186 0.894591
0.889981 -49.1852 0.894601
0.889991 -49.1844 0.894611
0.890001 -49.1836 0.894611
0.890011 -49.1828 0.894621
0.890021  -49.182 0.894631
0.890031 -49.1812 0.894641
0.890041 -49.1804 0.894651
0.890051 -49.1797 0.894661
0.890061 -49.1789 0.894671
0.890071 -49.1781 0.894681
0.890081 -49.1773 0.894681
0.890091 -49.1765 0.894691
0.890101 -49.1757 0.894701
0.890111 -49.1749 0.894711
0.890121 -49.1741 0.894721
0.890131 -49.1733 0.894731
0.890141 -49.1726 0.894741
0.890151 -49.1718 0.894751
0.890161  -49.171 0.894761
0.890171 -49.1702 0.894761
0.890181 -49.1694 0.894771
0.890191 -49.1686 0.894781
0.890201 -49.1678 0.894791
0.890211  -49.167 0.894801
0.890221 -49.1662 0.894811
0.890231 -49.1655 0.894821
0.890241 -49.1647 0.894831
0.890251 -49.1639 0.894831
0.890261 -49.1631 0.894841
0.890271 -49.1623 0.894851
0.890281 -49.1615 0.894861
0.890291 -49.1607 0.894871
0.890301 -49.1599 0.894881
0.890311 -49.1591 0.894891
0.890321 -49.1584 0.894891
0.890331 -49.1576 0.894901
0.890341 -49.1568 0.894911
0.890351  -49.156 0.894921
0.890361 -49.1552 0.894931
0.890371 -49.1544 0.894941
0.890381 -49.1536 0.894951
0.890391 -49.1528 0.894961
0.890401  -49.152 0.894971
0.890411 -49.1513 0.894971
0.890421 -49.1505 0.894981
0.890431 -49.1497 0.894991
0.890441 -49.1489 0.895002
0.890451 -49.1481 0.895012
0.890461 -49.1473 0.895022
0.890471 -49.1465 0.895032
0.890481 -49.1457 0.895042
0.890491  -49.145 0.895042
0.890501 -49.1442 0.895052
0.890511 -49.1434 0.895062
0.890521 -49.1426 0.895072
0.890531 -49.1418 0.895082
0.890541  -49.141 0.895092
0.890551 -49.1402 0.895102
0.890561 -49.1394 0.895112
0.890571 -49.1386 0.895112
0.890581 -49.1379 0.895122
0.890591 -49.1371 0.895132
0.890601 -49.1363 0.895142
0.890611 -49.1355 0.895152
0.890621 -49.1347 0.895162
0.890631 -49.1339 0.895172
0.890641 -49.1331 0.895182
0.890651 -49.1323 0.895182
0.890661 -49.1316 0.895192
0.890671 -49.1308 0.895202
0.890681   -49.13 0.895212
0.890691 -49.1292 0.895222
0.890701 -49.1284 0.895232
0.890711 -49.1276 0.895242
0.890721 -49.1268 0.895252
0.890731  -49.126 0.895252
0.890741 -49.1253 0.895262
0.890751 -49.1245 0.895272
0.890761 -49.1237 0.895282
0.890771 -49.1229 0.895292
0.890781 -49.1221 0.895302
0.890791 -49.1213 0.895312
0.890801 -49.1205 0.895322
0.890811 -49.1197 0.895322
0.890821  -49.119 0.895332
0.890831 -49.1182 0.895342
0.890841 -49.1174 0.895352
0.890851 -49.1166 0.895362
0.890861 -49.1158 0.895372
0.890871  -49.115 0.895382
0.890881 -49.1142 0.895392
0.890891 -49.1134 0.895402
0.890901 -49.1127 0.895402
0.890911 -49.1119 0.895412
0.890921 -49.1111 0.895422
0.890931 -49.1103 0.895432
0.890941 -49.1095 0.895442
0.890951 -49.1087 0.895452
0.890961 -49.1079 0.895462
0.890971 -49.1071 0.895472
0.890981 -49.1064 0.895472
0.890991 -49.1056 0.895482
0.891001 -49.1048 0.895492
0.891011  -49.104 0.895502
0.891021 -49.1032 0.895512
0.891031 -49.1024 0.895522
0.891041 -49.1016 0.895532
