 kgrid  ValNew  Policy 
0.927723 -44.9924 0.946363
0.927733 -44.9918 0.946373
0.927743 -44.9911 0.946383
0.927753 -44.9904 0.946393
0.927763 -44.9897 0.946403
0.927773  -44.989 0.946413
0.927783 -44.9883 0.946423
0.927793 -44.9876 0.946433
0.927803 -44.9869 0.946443
0.927813 -44.9863 0.946453
0.927823 -44.9856 0.946453
0.927833 -44.9849 0.946463
0.927843 -44.9842 0.946473
0.927853 -44.9835 0.946483
0.927863 -44.9828 0.946493
0.927873 -44.9821 0.946503
0.927883 -44.9815 0.946513
0.927893 -44.9808 0.946523
0.927903 -44.9801 0.946533
0.927913 -44.9794 0.946543
0.927923 -44.9787 0.946553
0.927933  -44.978 0.946563
0.927943 -44.9773 0.946573
0.927953 -44.9767 0.946583
0.927963  -44.976 0.946583
0.927973 -44.9753 0.946593
0.927983 -44.9746 0.946603
0.927993 -44.9739 0.946613
0.928003 -44.9732 0.946623
0.928013 -44.9725 0.946633
0.928023 -44.9719 0.946643
0.928033 -44.9712 0.946653
0.928043 -44.9705 0.946663
0.928053 -44.9698 0.946673
0.928063 -44.9691 0.946683
0.928073 -44.9684 0.946693
0.928083 -44.9677 0.946703
0.928093 -44.9671 0.946703
0.928103 -44.9664 0.946713
0.928113 -44.9657 0.946723
0.928123  -44.965 0.946733
0.928133 -44.9643 0.946743
0.928143 -44.9636 0.946753
0.928153 -44.9629 0.946763
0.928163 -44.9623 0.946773
0.928173 -44.9616 0.946783
0.928183 -44.9609 0.946793
0.928193 -44.9602 0.946803
0.928203 -44.9595 0.946813
0.928213 -44.9588 0.946823
0.928223 -44.9581 0.946823
0.928233 -44.9575 0.946833
0.928243 -44.9568 0.946843
0.928253 -44.9561 0.946853
0.928263 -44.9554 0.946863
0.928273 -44.9547 0.946873
0.928283  -44.954 0.946883
0.928293 -44.9533 0.946893
0.928303 -44.9527 0.946903
0.928313  -44.952 0.946913
0.928323 -44.9513 0.946923
0.928333 -44.9506 0.946933
0.928343 -44.9499 0.946943
0.928353 -44.9492 0.946943
0.928363 -44.9486 0.946953
0.928373 -44.9479 0.946963
0.928383 -44.9472 0.946973
0.928393 -44.9465 0.946983
0.928403 -44.9458 0.946993
0.928413 -44.9451 0.947003
0.928423 -44.9444 0.947013
0.928433 -44.9438 0.947023
0.928443 -44.9431 0.947033
0.928453 -44.9424 0.947043
0.928463 -44.9417 0.947053
0.928473  -44.941 0.947063
0.928483 -44.9403 0.947063
0.928493 -44.9396 0.947073
0.928503  -44.939 0.947083
0.928513 -44.9383 0.947093
0.928523 -44.9376 0.947103
0.928533 -44.9369 0.947113
0.928543 -44.9362 0.947123
0.928553 -44.9355 0.947133
0.928563 -44.9348 0.947143
0.928573 -44.9342 0.947153
0.928583 -44.9335 0.947163
0.928593 -44.9328 0.947173
0.928603 -44.9321 0.947183
0.928613 -44.9314 0.947183
0.928623 -44.9307 0.947193
0.928633 -44.9301 0.947203
0.928643 -44.9294 0.947213
0.928653 -44.9287 0.947223
0.928663  -44.928 0.947233
0.928673 -44.9273 0.947243
0.928683 -44.9266 0.947253
0.928693 -44.9259 0.947263
0.928703 -44.9253 0.947273
0.928713 -44.9246 0.947283
0.928723 -44.9239 0.947293
0.928733 -44.9232 0.947303
0.928743 -44.9225 0.947313
0.928753 -44.9218 0.947313
0.928763 -44.9212 0.947323
0.928773 -44.9205 0.947333
0.928783 -44.9198 0.947343
0.928793 -44.9191 0.947353
0.928803 -44.9184 0.947363
0.928813 -44.9177 0.947373
0.928823  -44.917 0.947383
0.928833 -44.9164 0.947393
0.928843 -44.9157 0.947403
0.928853  -44.915 0.947413
0.928863 -44.9143 0.947423
0.928873 -44.9136 0.947433
0.928883 -44.9129 0.947433
0.928893 -44.9123 0.947443
0.928903 -44.9116 0.947453
0.928913 -44.9109 0.947463
0.928923 -44.9102 0.947473
0.928933 -44.9095 0.947483
0.928943 -44.9088 0.947493
0.928953 -44.9082 0.947503
0.928963 -44.9075 0.947513
0.928973 -44.9068 0.947523
0.928983 -44.9061 0.947533
0.928993 -44.9054 0.947543
0.929003 -44.9047 0.947553
0.929013  -44.904 0.947553
0.929023 -44.9034 0.947563
0.929033 -44.9027 0.947573
0.929043  -44.902 0.947583
0.929053 -44.9013 0.947593
0.929063 -44.9006 0.947603
0.929073 -44.8999 0.947613
0.929083 -44.8993 0.947623
0.929093 -44.8986 0.947633
0.929103 -44.8979 0.947643
0.929113 -44.8972 0.947653
0.929123 -44.8965 0.947663
0.929133 -44.8958 0.947673
0.929143 -44.8952 0.947673
0.929153 -44.8945 0.947683
0.929163 -44.8938 0.947693
0.929173 -44.8931 0.947703
0.929183 -44.8924 0.947713
0.929193 -44.8917 0.947723
0.929203  -44.891 0.947733
0.929213 -44.8904 0.947743
0.929223 -44.8897 0.947753
0.929233  -44.889 0.947763
0.929243 -44.8883 0.947773
0.929253 -44.8876 0.947783
0.929263 -44.8869 0.947793
0.929273 -44.8863 0.947803
0.929283 -44.8856 0.947803
0.929293 -44.8849 0.947813
0.929303 -44.8842 0.947823
0.929313 -44.8835 0.947833
0.929323 -44.8828 0.947843
0.929333 -44.8822 0.947853
0.929343 -44.8815 0.947863
0.929353 -44.8808 0.947873
0.929363 -44.8801 0.947883
0.929373 -44.8794 0.947893
0.929383 -44.8787 0.947903
0.929393 -44.8781 0.947913
0.929403 -44.8774 0.947923
0.929413 -44.8767 0.947923
0.929423  -44.876 0.947933
0.929433 -44.8753 0.947943
0.929443 -44.8746 0.947953
0.929453  -44.874 0.947963
0.929463 -44.8733 0.947973
0.929473 -44.8726 0.947983
0.929483 -44.8719 0.947993
0.929493 -44.8712 0.948003
0.929503 -44.8705 0.948013
0.929513 -44.8699 0.948023
0.929523 -44.8692 0.948033
0.929533 -44.8685 0.948043
0.929543 -44.8678 0.948043
0.929553 -44.8671 0.948053
0.929563 -44.8664 0.948063
0.929573 -44.8658 0.948073
0.929583 -44.8651 0.948083
0.929593 -44.8644 0.948093
0.929603 -44.8637 0.948103
0.929613  -44.863 0.948113
0.929623 -44.8623 0.948123
0.929633 -44.8617 0.948133
0.929643  -44.861 0.948143
0.929653 -44.8603 0.948153
0.929663 -44.8596 0.948163
0.929673 -44.8589 0.948163
0.929683 -44.8582 0.948173
0.929693 -44.8576 0.948183
0.929703 -44.8569 0.948193
0.929713 -44.8562 0.948203
0.929723 -44.8555 0.948213
0.929733 -44.8548 0.948223
0.929743 -44.8541 0.948233
0.929753 -44.8535 0.948243
0.929763 -44.8528 0.948253
0.929773 -44.8521 0.948263
0.929783 -44.8514 0.948273
0.929793 -44.8507 0.948283
0.929803   -44.85 0.948293
0.929813 -44.8494 0.948293
0.929823 -44.8487 0.948303
0.929833  -44.848 0.948313
0.929843 -44.8473 0.948323
0.929853 -44.8466 0.948333
0.929863 -44.8459 0.948343
0.929873 -44.8453 0.948353
0.929883 -44.8446 0.948363
0.929893 -44.8439 0.948373
0.929903 -44.8432 0.948383
0.929913 -44.8425 0.948393
0.929923 -44.8419 0.948403
0.929933 -44.8412 0.948413
0.929943 -44.8405 0.948413
0.929953 -44.8398 0.948423
0.929963 -44.8391 0.948433
0.929973 -44.8384 0.948443
0.929983 -44.8378 0.948453
0.929993 -44.8371 0.948463
0.930003 -44.8364 0.948473
0.930013 -44.8357 0.948483
0.930023  -44.835 0.948493
0.930033 -44.8343 0.948503
0.930043 -44.8337 0.948513
0.930053  -44.833 0.948523
0.930063 -44.8323 0.948533
0.930073 -44.8316 0.948533
0.930083 -44.8309 0.948543
0.930093 -44.8302 0.948553
0.930103 -44.8296 0.948563
0.930113 -44.8289 0.948573
0.930123 -44.8282 0.948583
0.930133 -44.8275 0.948593
0.930143 -44.8268 0.948603
0.930153 -44.8262 0.948613
0.930163 -44.8255 0.948623
0.930173 -44.8248 0.948633
0.930183 -44.8241 0.948643
0.930193 -44.8234 0.948653
0.930203 -44.8227 0.948653
0.930213 -44.8221 0.948663
0.930223 -44.8214 0.948673
0.930233 -44.8207 0.948683
0.930243   -44.82 0.948693
0.930253 -44.8193 0.948703
0.930263 -44.8186 0.948713
0.930273  -44.818 0.948723
0.930283 -44.8173 0.948733
0.930293 -44.8166 0.948743
0.930303 -44.8159 0.948753
0.930313 -44.8152 0.948763
0.930323 -44.8146 0.948773
0.930333 -44.8139 0.948783
0.930343 -44.8132 0.948783
0.930353 -44.8125 0.948793
0.930363 -44.8118 0.948803
0.930373 -44.8111 0.948813
0.930383 -44.8105 0.948823
0.930393 -44.8098 0.948833
0.930403 -44.8091 0.948843
0.930413 -44.8084 0.948853
0.930423 -44.8077 0.948863
0.930433 -44.8071 0.948873
0.930443 -44.8064 0.948883
0.930453 -44.8057 0.948893
0.930463  -44.805 0.948903
0.930473 -44.8043 0.948903
0.930483 -44.8036 0.948913
0.930493  -44.803 0.948923
0.930503 -44.8023 0.948933
0.930513 -44.8016 0.948943
0.930523 -44.8009 0.948953
0.930533 -44.8002 0.948963
0.930543 -44.7996 0.948973
0.930553 -44.7989 0.948983
0.930563 -44.7982 0.948993
0.930573 -44.7975 0.949003
0.930583 -44.7968 0.949013
0.930593 -44.7961 0.949023
0.930603 -44.7955 0.949023
0.930613 -44.7948 0.949033
0.930623 -44.7941 0.949043
0.930633 -44.7934 0.949053
0.930643 -44.7927 0.949063
0.930653 -44.7921 0.949073
0.930663 -44.7914 0.949083
0.930673 -44.7907 0.949093
0.930683   -44.79 0.949103
0.930693 -44.7893 0.949113
0.930703 -44.7886 0.949123
0.930713  -44.788 0.949133
0.930723 -44.7873 0.949143
0.930733 -44.7866 0.949153
0.930743 -44.7859 0.949153
0.930753 -44.7852 0.949163
0.930763 -44.7846 0.949173
0.930773 -44.7839 0.949183
0.930783 -44.7832 0.949193
0.930793 -44.7825 0.949203
0.930803 -44.7818 0.949213
0.930813 -44.7812 0.949223
0.930823 -44.7805 0.949233
0.930833 -44.7798 0.949243
0.930843 -44.7791 0.949253
0.930853 -44.7784 0.949263
0.930863 -44.7777 0.949273
0.930873 -44.7771 0.949273
0.930883 -44.7764 0.949283
0.930893 -44.7757 0.949293
0.930903  -44.775 0.949303
0.930913 -44.7743 0.949313
0.930923 -44.7737 0.949323
0.930933  -44.773 0.949333
0.930943 -44.7723 0.949343
0.930953 -44.7716 0.949353
0.930963 -44.7709 0.949363
0.930973 -44.7703 0.949373
0.930983 -44.7696 0.949383
0.930993 -44.7689 0.949393
0.931003 -44.7682 0.949393
0.931013 -44.7675 0.949403
0.931023 -44.7668 0.949413
0.931033 -44.7662 0.949423
0.931043 -44.7655 0.949433
0.931053 -44.7648 0.949443
0.931063 -44.7641 0.949453
0.931073 -44.7634 0.949463
0.931083 -44.7628 0.949473
0.931093 -44.7621 0.949483
0.931103 -44.7614 0.949493
0.931113 -44.7607 0.949503
0.931123   -44.76 0.949513
0.931133 -44.7594 0.949523
0.931143 -44.7587 0.949523
0.931153  -44.758 0.949533
0.931163 -44.7573 0.949543
0.931173 -44.7566 0.949553
0.931183  -44.756 0.949563
0.931193 -44.7553 0.949573
0.931203 -44.7546 0.949583
0.931213 -44.7539 0.949593
0.931223 -44.7532 0.949603
0.931233 -44.7526 0.949613
0.931243 -44.7519 0.949623
0.931253 -44.7512 0.949633
0.931263 -44.7505 0.949643
0.931273 -44.7498 0.949643
0.931283 -44.7491 0.949653
0.931293 -44.7485 0.949663
0.931303 -44.7478 0.949673
0.931313 -44.7471 0.949683
0.931323 -44.7464 0.949693
0.931333 -44.7457 0.949703
0.931343 -44.7451 0.949713
0.931353 -44.7444 0.949723
0.931363 -44.7437 0.949733
0.931373  -44.743 0.949743
0.931383 -44.7423 0.949753
0.931393 -44.7417 0.949763
0.931403  -44.741 0.949763
0.931413 -44.7403 0.949773
0.931423 -44.7396 0.949783
0.931433 -44.7389 0.949793
0.931443 -44.7383 0.949803
0.931453 -44.7376 0.949813
0.931463 -44.7369 0.949823
0.931473 -44.7362 0.949833
0.931483 -44.7355 0.949843
0.931493 -44.7349 0.949853
0.931503 -44.7342 0.949863
0.931513 -44.7335 0.949873
0.931523 -44.7328 0.949883
0.931533 -44.7321 0.949883
0.931543 -44.7315 0.949893
0.931553 -44.7308 0.949903
0.931563 -44.7301 0.949913
0.931573 -44.7294 0.949923
0.931583 -44.7287 0.949933
0.931593 -44.7281 0.949943
0.931603 -44.7274 0.949953
0.931613 -44.7267 0.949963
0.931623  -44.726 0.949973
0.931633 -44.7253 0.949983
0.931643 -44.7247 0.949993
0.931653  -44.724 0.950003
0.931663 -44.7233 0.950013
0.931673 -44.7226 0.950013
0.931683 -44.7219 0.950023
0.931693 -44.7213 0.950033
0.931703 -44.7206 0.950043
0.931713 -44.7199 0.950053
0.931723 -44.7192 0.950063
0.931733 -44.7185 0.950073
0.931743 -44.7179 0.950083
0.931753 -44.7172 0.950093
0.931763 -44.7165 0.950103
0.931773 -44.7158 0.950113
0.931783 -44.7151 0.950123
0.931793 -44.7145 0.950133
0.931803 -44.7138 0.950133
0.931813 -44.7131 0.950143
0.931823 -44.7124 0.950153
0.931833 -44.7117 0.950163
0.931843 -44.7111 0.950173
0.931853 -44.7104 0.950183
0.931863 -44.7097 0.950193
0.931873  -44.709 0.950203
0.931883 -44.7083 0.950213
0.931893 -44.7077 0.950223
0.931903  -44.707 0.950233
0.931913 -44.7063 0.950243
0.931923 -44.7056 0.950253
0.931933 -44.7049 0.950253
0.931943 -44.7043 0.950263
0.931953 -44.7036 0.950273
0.931963 -44.7029 0.950283
0.931973 -44.7022 0.950293
0.931983 -44.7015 0.950303
0.931993 -44.7009 0.950313
0.932003 -44.7002 0.950323
0.932013 -44.6995 0.950333
0.932023 -44.6988 0.950343
0.932033 -44.6982 0.950353
0.932043 -44.6975 0.950363
0.932053 -44.6968 0.950373
0.932063 -44.6961 0.950383
0.932073 -44.6954 0.950383
0.932083 -44.6948 0.950393
0.932093 -44.6941 0.950403
0.932103 -44.6934 0.950413
0.932113 -44.6927 0.950423
0.932123  -44.692 0.950433
0.932133 -44.6914 0.950443
0.932143 -44.6907 0.950453
0.932153   -44.69 0.950463
0.932163 -44.6893 0.950473
0.932173 -44.6886 0.950483
0.932183  -44.688 0.950493
0.932193 -44.6873 0.950503
0.932203 -44.6866 0.950503
0.932213 -44.6859 0.950513
0.932223 -44.6852 0.950523
0.932233 -44.6846 0.950533
0.932243 -44.6839 0.950543
0.932253 -44.6832 0.950553
0.932263 -44.6825 0.950563
0.932273 -44.6819 0.950573
0.932283 -44.6812 0.950583
0.932293 -44.6805 0.950593
0.932303 -44.6798 0.950603
0.932313 -44.6791 0.950613
0.932323 -44.6785 0.950623
0.932333 -44.6778 0.950633
0.932343 -44.6771 0.950633
0.932353 -44.6764 0.950643
0.932363 -44.6757 0.950653
0.932373 -44.6751 0.950663
0.932383 -44.6744 0.950673
0.932393 -44.6737 0.950683
0.932403  -44.673 0.950693
0.932413 -44.6723 0.950703
0.932423 -44.6717 0.950713
0.932433  -44.671 0.950723
0.932443 -44.6703 0.950733
0.932453 -44.6696 0.950743
0.932463  -44.669 0.950753
0.932473 -44.6683 0.950753
0.932483 -44.6676 0.950763
0.932493 -44.6669 0.950773
0.932503 -44.6662 0.950783
0.932513 -44.6656 0.950793
0.932523 -44.6649 0.950803
0.932533 -44.6642 0.950813
0.932543 -44.6635 0.950823
0.932553 -44.6628 0.950833
0.932563 -44.6622 0.950843
0.932573 -44.6615 0.950853
0.932583 -44.6608 0.950863
0.932593 -44.6601 0.950873
0.932603 -44.6595 0.950883
0.932613 -44.6588 0.950883
0.932623 -44.6581 0.950893
0.932633 -44.6574 0.950903
0.932643 -44.6567 0.950913
0.932653 -44.6561 0.950923
0.932663 -44.6554 0.950933
0.932673 -44.6547 0.950943
0.932683  -44.654 0.950953
0.932693 -44.6533 0.950963
0.932703 -44.6527 0.950973
0.932713  -44.652 0.950983
0.932723 -44.6513 0.950993
0.932733 -44.6506 0.950993
0.932743   -44.65 0.951003
0.932753 -44.6493 0.951013
0.932763 -44.6486 0.951023
0.932773 -44.6479 0.951033
0.932783 -44.6472 0.951043
0.932793 -44.6466 0.951053
0.932803 -44.6459 0.951063
0.932813 -44.6452 0.951073
0.932823 -44.6445 0.951083
0.932833 -44.6439 0.951093
0.932843 -44.6432 0.951103
0.932853 -44.6425 0.951113
0.932863 -44.6418 0.951123
0.932873 -44.6411 0.951123
0.932883 -44.6405 0.951133
0.932893 -44.6398 0.951143
0.932903 -44.6391 0.951153
0.932913 -44.6384 0.951163
0.932923 -44.6378 0.951173
0.932933 -44.6371 0.951183
0.932943 -44.6364 0.951193
0.932953 -44.6357 0.951203
0.932963  -44.635 0.951213
0.932973 -44.6344 0.951223
0.932983 -44.6337 0.951233
0.932993  -44.633 0.951243
0.933003 -44.6323 0.951243
0.933013 -44.6317 0.951253
0.933023  -44.631 0.951263
0.933033 -44.6303 0.951273
0.933043 -44.6296 0.951283
0.933053 -44.6289 0.951293
0.933063 -44.6283 0.951303
0.933073 -44.6276 0.951313
0.933083 -44.6269 0.951323
0.933093 -44.6262 0.951333
0.933103 -44.6256 0.951343
0.933113 -44.6249 0.951353
0.933123 -44.6242 0.951363
0.933133 -44.6235 0.951373
0.933143 -44.6228 0.951373
0.933153 -44.6222 0.951383
0.933163 -44.6215 0.951393
0.933173 -44.6208 0.951403
0.933183 -44.6201 0.951413
0.933193 -44.6195 0.951423
0.933203 -44.6188 0.951433
0.933213 -44.6181 0.951443
0.933223 -44.6174 0.951453
0.933233 -44.6167 0.951463
0.933243 -44.6161 0.951473
0.933253 -44.6154 0.951483
0.933263 -44.6147 0.951493
0.933273  -44.614 0.951493
0.933283 -44.6134 0.951503
0.933293 -44.6127 0.951513
0.933303  -44.612 0.951523
0.933313 -44.6113 0.951533
0.933323 -44.6106 0.951543
0.933333   -44.61 0.951553
0.933343 -44.6093 0.951563
0.933353 -44.6086 0.951573
0.933363 -44.6079 0.951583
0.933373 -44.6073 0.951593
0.933383 -44.6066 0.951603
0.933393 -44.6059 0.951613
0.933403 -44.6052 0.951613
0.933413 -44.6046 0.951623
0.933423 -44.6039 0.951633
0.933433 -44.6032 0.951643
0.933443 -44.6025 0.951653
0.933453 -44.6018 0.951663
0.933463 -44.6012 0.951673
0.933473 -44.6005 0.951683
0.933483 -44.5998 0.951693
0.933493 -44.5991 0.951703
0.933503 -44.5985 0.951713
0.933513 -44.5978 0.951723
0.933523 -44.5971 0.951733
0.933533 -44.5964 0.951743
0.933543 -44.5957 0.951743
0.933553 -44.5951 0.951753
0.933563 -44.5944 0.951763
0.933573 -44.5937 0.951773
0.933583  -44.593 0.951783
0.933593 -44.5924 0.951793
0.933603 -44.5917 0.951803
0.933613  -44.591 0.951813
0.933623 -44.5903 0.951823
0.933633 -44.5897 0.951833
0.933643  -44.589 0.951843
0.933653 -44.5883 0.951853
0.933663 -44.5876 0.951863
0.933673  -44.587 0.951863
0.933683 -44.5863 0.951873
0.933693 -44.5856 0.951883
0.933703 -44.5849 0.951893
0.933713 -44.5842 0.951903
0.933723 -44.5836 0.951913
0.933733 -44.5829 0.951923
0.933743 -44.5822 0.951933
0.933753 -44.5815 0.951943
0.933763 -44.5809 0.951953
0.933773 -44.5802 0.951963
0.933783 -44.5795 0.951973
0.933793 -44.5788 0.951983
0.933803 -44.5782 0.951993
0.933813 -44.5775 0.951993
0.933823 -44.5768 0.952003
0.933833 -44.5761 0.952013
0.933843 -44.5754 0.952023
0.933853 -44.5748 0.952033
0.933863 -44.5741 0.952043
0.933873 -44.5734 0.952053
0.933883 -44.5727 0.952063
0.933893 -44.5721 0.952073
0.933903 -44.5714 0.952083
0.933913 -44.5707 0.952093
0.933923   -44.57 0.952103
0.933933 -44.5694 0.952113
0.933943 -44.5687 0.952113
0.933953  -44.568 0.952123
0.933963 -44.5673 0.952133
0.933973 -44.5667 0.952143
0.933983  -44.566 0.952153
0.933993 -44.5653 0.952163
0.934003 -44.5646 0.952173
0.934013 -44.5639 0.952183
0.934023 -44.5633 0.952193
0.934033 -44.5626 0.952203
0.934043 -44.5619 0.952213
0.934053 -44.5612 0.952223
0.934063 -44.5606 0.952233
0.934073 -44.5599 0.952233
0.934083 -44.5592 0.952243
0.934093 -44.5585 0.952253
0.934103 -44.5579 0.952263
0.934113 -44.5572 0.952273
0.934123 -44.5565 0.952283
0.934133 -44.5558 0.952293
0.934143 -44.5552 0.952303
0.934153 -44.5545 0.952313
0.934163 -44.5538 0.952323
0.934173 -44.5531 0.952333
0.934183 -44.5525 0.952343
0.934193 -44.5518 0.952353
0.934203 -44.5511 0.952353
0.934213 -44.5504 0.952363
0.934223 -44.5498 0.952373
0.934233 -44.5491 0.952383
0.934243 -44.5484 0.952393
0.934253 -44.5477 0.952403
0.934263  -44.547 0.952413
0.934273 -44.5464 0.952423
0.934283 -44.5457 0.952433
0.934293  -44.545 0.952443
0.934303 -44.5443 0.952453
0.934313 -44.5437 0.952463
0.934323  -44.543 0.952473
0.934333 -44.5423 0.952483
0.934343 -44.5416 0.952483
0.934353  -44.541 0.952493
0.934363 -44.5403 0.952503
0.934373 -44.5396 0.952513
0.934383 -44.5389 0.952523
0.934393 -44.5383 0.952533
0.934403 -44.5376 0.952543
0.934413 -44.5369 0.952553
0.934423 -44.5362 0.952563
0.934433 -44.5356 0.952573
0.934443 -44.5349 0.952583
0.934453 -44.5342 0.952593
0.934463 -44.5335 0.952603
0.934473 -44.5329 0.952603
0.934483 -44.5322 0.952613
0.934493 -44.5315 0.952623
0.934503 -44.5308 0.952633
0.934513 -44.5302 0.952643
0.934523 -44.5295 0.952653
0.934533 -44.5288 0.952663
0.934543 -44.5281 0.952673
0.934553 -44.5275 0.952683
0.934563 -44.5268 0.952693
0.934573 -44.5261 0.952703
0.934583 -44.5254 0.952713
0.934593 -44.5248 0.952723
0.934603 -44.5241 0.952723
0.934613 -44.5234 0.952733
0.934623 -44.5227 0.952743
0.934633 -44.5221 0.952753
0.934643 -44.5214 0.952763
0.934653 -44.5207 0.952773
0.934663   -44.52 0.952783
0.934673 -44.5194 0.952793
0.934683 -44.5187 0.952803
0.934693  -44.518 0.952813
0.934703 -44.5173 0.952823
0.934713 -44.5167 0.952833
0.934723  -44.516 0.952843
0.934733 -44.5153 0.952853
0.934743 -44.5146 0.952853
0.934753  -44.514 0.952863
0.934763 -44.5133 0.952873
0.934773 -44.5126 0.952883
0.934783 -44.5119 0.952893
0.934793 -44.5113 0.952903
0.934803 -44.5106 0.952913
0.934813 -44.5099 0.952923
0.934823 -44.5092 0.952933
0.934833 -44.5086 0.952943
0.934843 -44.5079 0.952953
0.934853 -44.5072 0.952963
0.934863 -44.5065 0.952973
0.934873 -44.5059 0.952973
0.934883 -44.5052 0.952983
0.934893 -44.5045 0.952993
0.934903 -44.5038 0.953003
0.934913 -44.5032 0.953013
0.934923 -44.5025 0.953023
0.934933 -44.5018 0.953033
0.934943 -44.5011 0.953043
0.934953 -44.5005 0.953053
0.934963 -44.4998 0.953063
0.934973 -44.4991 0.953073
0.934983 -44.4984 0.953083
0.934993 -44.4978 0.953093
0.935003 -44.4971 0.953093
0.935013 -44.4964 0.953103
0.935023 -44.4957 0.953113
0.935033 -44.4951 0.953123
0.935043 -44.4944 0.953133
0.935053 -44.4937 0.953143
0.935063  -44.493 0.953153
0.935073 -44.4924 0.953163
0.935083 -44.4917 0.953173
0.935093  -44.491 0.953183
0.935103 -44.4903 0.953193
0.935113 -44.4897 0.953203
0.935123  -44.489 0.953213
0.935133 -44.4883 0.953223
0.935143 -44.4876 0.953223
0.935153  -44.487 0.953233
0.935163 -44.4863 0.953243
0.935173 -44.4856 0.953253
0.935183 -44.4849 0.953263
0.935193 -44.4843 0.953273
0.935203 -44.4836 0.953283
0.935213 -44.4829 0.953293
0.935223 -44.4822 0.953303
0.935233 -44.4816 0.953313
0.935243 -44.4809 0.953323
0.935253 -44.4802 0.953333
0.935263 -44.4795 0.953343
0.935273 -44.4789 0.953343
0.935283 -44.4782 0.953353
0.935293 -44.4775 0.953363
0.935303 -44.4768 0.953373
0.935313 -44.4762 0.953383
0.935323 -44.4755 0.953393
0.935333 -44.4748 0.953403
0.935343 -44.4742 0.953413
0.935353 -44.4735 0.953423
0.935363 -44.4728 0.953433
0.935373 -44.4721 0.953443
0.935383 -44.4715 0.953453
0.935393 -44.4708 0.953463
0.935403 -44.4701 0.953473
0.935413 -44.4694 0.953473
0.935423 -44.4688 0.953483
0.935433 -44.4681 0.953493
0.935443 -44.4674 0.953503
0.935453 -44.4667 0.953513
0.935463 -44.4661 0.953523
0.935473 -44.4654 0.953533
0.935483 -44.4647 0.953543
0.935493  -44.464 0.953553
0.935503 -44.4634 0.953563
0.935513 -44.4627 0.953573
0.935523  -44.462 0.953583
0.935533 -44.4613 0.953593
0.935543 -44.4607 0.953593
0.935553   -44.46 0.953603
0.935563 -44.4593 0.953613
0.935573 -44.4586 0.953623
0.935583  -44.458 0.953633
0.935593 -44.4573 0.953643
0.935603 -44.4566 0.953653
0.935613  -44.456 0.953663
0.935623 -44.4553 0.953673
0.935633 -44.4546 0.953683
0.935643 -44.4539 0.953693
0.935653 -44.4533 0.953703
0.935663 -44.4526 0.953713
0.935673 -44.4519 0.953723
0.935683 -44.4512 0.953723
0.935693 -44.4506 0.953733
0.935703 -44.4499 0.953743
0.935713 -44.4492 0.953753
0.935723 -44.4485 0.953763
0.935733 -44.4479 0.953773
0.935743 -44.4472 0.953783
0.935753 -44.4465 0.953793
0.935763 -44.4459 0.953803
0.935773 -44.4452 0.953813
0.935783 -44.4445 0.953823
0.935793 -44.4438 0.953833
0.935803 -44.4432 0.953843
0.935813 -44.4425 0.953843
0.935823 -44.4418 0.953853
0.935833 -44.4411 0.953863
0.935843 -44.4405 0.953873
0.935853 -44.4398 0.953883
0.935863 -44.4391 0.953893
0.935873 -44.4384 0.953903
0.935883 -44.4378 0.953913
0.935893 -44.4371 0.953923
0.935903 -44.4364 0.953933
0.935913 -44.4358 0.953943
0.935923 -44.4351 0.953953
0.935933 -44.4344 0.953963
0.935943 -44.4337 0.953963
0.935953 -44.4331 0.953973
0.935963 -44.4324 0.953983
0.935973 -44.4317 0.953993
0.935983  -44.431 0.954003
0.935993 -44.4304 0.954013
0.936003 -44.4297 0.954023
0.936013  -44.429 0.954033
0.936023 -44.4283 0.954043
0.936033 -44.4277 0.954053
0.936043  -44.427 0.954063
0.936053 -44.4263 0.954073
0.936063 -44.4257 0.954083
0.936073  -44.425 0.954093
0.936083 -44.4243 0.954093
0.936093 -44.4236 0.954103
0.936103  -44.423 0.954113
0.936113 -44.4223 0.954123
0.936123 -44.4216 0.954133
0.936133 -44.4209 0.954143
0.936143 -44.4203 0.954153
0.936153 -44.4196 0.954163
0.936163 -44.4189 0.954173
0.936173 -44.4183 0.954183
0.936183 -44.4176 0.954193
0.936193 -44.4169 0.954203
0.936203 -44.4162 0.954213
0.936213 -44.4156 0.954213
0.936223 -44.4149 0.954223
0.936233 -44.4142 0.954233
0.936243 -44.4135 0.954243
0.936253 -44.4129 0.954253
0.936263 -44.4122 0.954263
0.936273 -44.4115 0.954273
0.936283 -44.4109 0.954283
0.936293 -44.4102 0.954293
0.936303 -44.4095 0.954303
0.936313 -44.4088 0.954313
0.936323 -44.4082 0.954323
0.936333 -44.4075 0.954333
0.936343 -44.4068 0.954333
0.936353 -44.4061 0.954343
0.936363 -44.4055 0.954353
0.936373 -44.4048 0.954363
0.936383 -44.4041 0.954373
0.936393 -44.4035 0.954383
0.936403 -44.4028 0.954393
0.936413 -44.4021 0.954403
0.936423 -44.4014 0.954413
0.936433 -44.4008 0.954423
0.936443 -44.4001 0.954433
0.936453 -44.3994 0.954443
0.936463 -44.3987 0.954453
0.936473 -44.3981 0.954463
0.936483 -44.3974 0.954463
0.936493 -44.3967 0.954473
0.936503 -44.3961 0.954483
