 kgrid  ValNew  Policy 
0.901802 -51.3889 0.871581
0.901812  -51.388 0.871591
0.901822 -51.3872 0.871591
0.901832 -51.3863 0.871601
0.901842 -51.3855 0.871611
0.901852 -51.3846 0.871621
0.901862 -51.3838 0.871621
0.901872 -51.3829 0.871631
0.901882 -51.3821 0.871641
0.901892 -51.3812 0.871651
0.901902 -51.3804 0.871651
0.901912 -51.3795 0.871661
0.901922 -51.3787 0.871671
0.901932 -51.3779 0.871681
0.901942  -51.377 0.871681
0.901952 -51.3762 0.871691
0.901962 -51.3753 0.871701
0.901972 -51.3745 0.871711
0.901982 -51.3736 0.871711
0.901992 -51.3728 0.871721
0.902002 -51.3719 0.871731
0.902012 -51.3711 0.871741
0.902022 -51.3702 0.871751
0.902032 -51.3694 0.871751
0.902042 -51.3685 0.871761
0.902052 -51.3677 0.871771
0.902062 -51.3668 0.871781
0.902072  -51.366 0.871791
0.902082 -51.3651 0.871801
0.902092 -51.3643 0.871801
0.902102 -51.3635 0.871811
0.902112 -51.3626 0.871821
0.902122 -51.3618 0.871831
0.902132 -51.3609 0.871841
0.902142 -51.3601 0.871851
0.902152 -51.3592 0.871851
0.902162 -51.3584 0.871861
0.902172 -51.3575 0.871871
0.902182 -51.3567 0.871881
0.902192 -51.3558 0.871891
0.902202  -51.355 0.871901
0.902212 -51.3541 0.871901
0.902222 -51.3533 0.871911
0.902232 -51.3524 0.871921
0.902242 -51.3516 0.871931
0.902252 -51.3508 0.871941
0.902262 -51.3499 0.871941
0.902272 -51.3491 0.871951
0.902282 -51.3482 0.871961
0.902292 -51.3474 0.871971
0.902302 -51.3465 0.871981
0.902312 -51.3457 0.871991
0.902322 -51.3448 0.871991
0.902332  -51.344 0.872001
0.902342 -51.3431 0.872011
0.902352 -51.3423 0.872021
0.902362 -51.3414 0.872031
0.902372 -51.3406 0.872041
0.902382 -51.3398 0.872041
0.902392 -51.3389 0.872051
0.902402 -51.3381 0.872061
0.902412 -51.3372 0.872071
0.902422 -51.3364 0.872081
0.902432 -51.3355 0.872091
0.902442 -51.3347 0.872091
0.902452 -51.3338 0.872101
0.902462  -51.333 0.872111
0.902472 -51.3321 0.872121
0.902482 -51.3313 0.872131
0.902492 -51.3305 0.872131
0.902502 -51.3296 0.872141
0.902512 -51.3288 0.872151
0.902522 -51.3279 0.872161
0.902532 -51.3271 0.872171
0.902542 -51.3262 0.872181
0.902552 -51.3254 0.872181
0.902562 -51.3245 0.872191
0.902572 -51.3237 0.872201
0.902582 -51.3228 0.872211
0.902592  -51.322 0.872221
0.902602 -51.3212 0.872231
0.902612 -51.3203 0.872231
0.902622 -51.3195 0.872241
0.902632 -51.3186 0.872251
0.902642 -51.3178 0.872261
0.902652 -51.3169 0.872271
0.902662 -51.3161 0.872271
0.902672 -51.3152 0.872281
0.902682 -51.3144 0.872291
0.902692 -51.3135 0.872301
0.902702 -51.3127 0.872311
0.902712 -51.3119 0.872321
0.902722  -51.311 0.872331
0.902732 -51.3102 0.872331
0.902742 -51.3093 0.872341
0.902752 -51.3085 0.872351
0.902762 -51.3076 0.872361
0.902772 -51.3068 0.872371
0.902782 -51.3059 0.872371
0.902792 -51.3051 0.872381
0.902802 -51.3043 0.872391
0.902812 -51.3034 0.872401
0.902822 -51.3026 0.872411
0.902832 -51.3017 0.872421
0.902842 -51.3009 0.872421
0.902852    -51.3 0.872431
0.902862 -51.2992 0.872441
0.902872 -51.2983 0.872451
0.902882 -51.2975 0.872461
0.902892 -51.2967 0.872471
0.902902 -51.2958 0.872471
0.902912  -51.295 0.872481
0.902922 -51.2941 0.872491
0.902932 -51.2933 0.872501
0.902942 -51.2924 0.872511
0.902952 -51.2916 0.872521
0.902962 -51.2907 0.872521
0.902972 -51.2899 0.872531
0.902982 -51.2891 0.872541
0.902992 -51.2882 0.872551
0.903002 -51.2874 0.872561
0.903012 -51.2865 0.872571
0.903022 -51.2857 0.872571
0.903032 -51.2848 0.872581
0.903042  -51.284 0.872591
0.903052 -51.2831 0.872601
0.903062 -51.2823 0.872611
0.903072 -51.2815 0.872611
0.903082 -51.2806 0.872621
0.903092 -51.2798 0.872631
0.903102 -51.2789 0.872641
0.903112 -51.2781 0.872651
0.903122 -51.2772 0.872661
0.903132 -51.2764 0.872661
0.903142 -51.2756 0.872671
0.903152 -51.2747 0.872681
0.903162 -51.2739 0.872691
0.903172  -51.273 0.872701
0.903182 -51.2722 0.872711
0.903192 -51.2713 0.872711
0.903202 -51.2705 0.872721
0.903212 -51.2697 0.872731
0.903222 -51.2688 0.872741
0.903232  -51.268 0.872751
0.903242 -51.2671 0.872751
0.903252 -51.2663 0.872761
0.903262 -51.2654 0.872771
0.903272 -51.2646 0.872781
0.903282 -51.2637 0.872791
0.903292 -51.2629 0.872801
0.903302 -51.2621 0.872801
0.903312 -51.2612 0.872811
0.903322 -51.2604 0.872821
0.903332 -51.2595 0.872831
0.903342 -51.2587 0.872841
0.903352 -51.2578 0.872851
0.903362  -51.257 0.872851
0.903372 -51.2562 0.872861
0.903382 -51.2553 0.872871
0.903392 -51.2545 0.872881
0.903402 -51.2536 0.872891
0.903412 -51.2528 0.872901
0.903422 -51.2519 0.872901
0.903432 -51.2511 0.872911
0.903442 -51.2503 0.872921
0.903452 -51.2494 0.872931
0.903462 -51.2486 0.872941
0.903472 -51.2477 0.872951
0.903482 -51.2469 0.872951
0.903492  -51.246 0.872961
0.903502 -51.2452 0.872971
0.903512 -51.2444 0.872981
0.903522 -51.2435 0.872991
0.903532 -51.2427 0.872991
0.903542 -51.2418 0.873001
0.903552  -51.241 0.873011
0.903562 -51.2401 0.873021
0.903572 -51.2393 0.873031
0.903582 -51.2385 0.873041
0.903592 -51.2376 0.873041
0.903602 -51.2368 0.873051
0.903612 -51.2359 0.873061
0.903622 -51.2351 0.873071
0.903632 -51.2343 0.873081
0.903642 -51.2334 0.873091
0.903652 -51.2326 0.873091
0.903662 -51.2317 0.873101
0.903672 -51.2309 0.873111
0.903682   -51.23 0.873121
0.903692 -51.2292 0.873131
0.903702 -51.2284 0.873141
0.903712 -51.2275 0.873141
0.903722 -51.2267 0.873151
0.903732 -51.2258 0.873161
0.903742  -51.225 0.873171
0.903752 -51.2241 0.873181
0.903762 -51.2233 0.873191
0.903772 -51.2225 0.873191
0.903782 -51.2216 0.873201
0.903792 -51.2208 0.873211
0.903802 -51.2199 0.873221
0.903812 -51.2191 0.873231
0.903822 -51.2183 0.873231
0.903832 -51.2174 0.873241
0.903842 -51.2166 0.873251
0.903852 -51.2157 0.873261
0.903862 -51.2149 0.873271
0.903872  -51.214 0.873281
0.903882 -51.2132 0.873281
0.903892 -51.2124 0.873291
0.903902 -51.2115 0.873301
0.903912 -51.2107 0.873311
0.903922 -51.2098 0.873321
0.903932  -51.209 0.873331
0.903942 -51.2082 0.873331
0.903952 -51.2073 0.873341
0.903962 -51.2065 0.873351
0.903972 -51.2056 0.873361
0.903982 -51.2048 0.873371
0.903992 -51.2039 0.873381
0.904002 -51.2031 0.873381
0.904012 -51.2023 0.873391
0.904022 -51.2014 0.873401
0.904032 -51.2006 0.873411
0.904042 -51.1997 0.873421
0.904052 -51.1989 0.873431
0.904062 -51.1981 0.873431
0.904072 -51.1972 0.873441
0.904082 -51.1964 0.873451
0.904092 -51.1955 0.873461
0.904102 -51.1947 0.873471
0.904112 -51.1939 0.873471
0.904122  -51.193 0.873481
0.904132 -51.1922 0.873491
0.904142 -51.1913 0.873501
0.904152 -51.1905 0.873511
0.904162 -51.1897 0.873521
0.904172 -51.1888 0.873521
0.904182  -51.188 0.873531
0.904192 -51.1871 0.873541
0.904202 -51.1863 0.873551
0.904212 -51.1854 0.873561
0.904222 -51.1846 0.873571
0.904232 -51.1838 0.873571
0.904242 -51.1829 0.873581
0.904252 -51.1821 0.873591
0.904262 -51.1812 0.873601
0.904272 -51.1804 0.873611
0.904282 -51.1796 0.873621
0.904292 -51.1787 0.873621
0.904302 -51.1779 0.873631
0.904312  -51.177 0.873641
0.904322 -51.1762 0.873651
0.904332 -51.1754 0.873661
0.904342 -51.1745 0.873671
0.904352 -51.1737 0.873671
0.904362 -51.1728 0.873681
0.904372  -51.172 0.873691
0.904382 -51.1712 0.873701
0.904392 -51.1703 0.873711
0.904402 -51.1695 0.873711
0.904412 -51.1686 0.873721
0.904422 -51.1678 0.873731
0.904432  -51.167 0.873741
0.904442 -51.1661 0.873751
0.904452 -51.1653 0.873761
0.904462 -51.1644 0.873761
0.904472 -51.1636 0.873771
0.904482 -51.1628 0.873781
0.904492 -51.1619 0.873791
0.904502 -51.1611 0.873801
0.904512 -51.1602 0.873811
0.904522 -51.1594 0.873811
0.904532 -51.1586 0.873821
0.904542 -51.1577 0.873831
0.904552 -51.1569 0.873841
0.904562  -51.156 0.873851
0.904572 -51.1552 0.873861
0.904582 -51.1544 0.873861
0.904592 -51.1535 0.873871
0.904602 -51.1527 0.873881
0.904612 -51.1518 0.873891
0.904622  -51.151 0.873901
0.904632 -51.1502 0.873901
0.904642 -51.1493 0.873911
0.904652 -51.1485 0.873921
0.904662 -51.1477 0.873931
0.904672 -51.1468 0.873941
0.904682  -51.146 0.873951
0.904692 -51.1451 0.873951
0.904702 -51.1443 0.873961
0.904712 -51.1435 0.873971
0.904722 -51.1426 0.873981
0.904732 -51.1418 0.873991
0.904742 -51.1409 0.874001
0.904752 -51.1401 0.874001
0.904762 -51.1393 0.874011
0.904772 -51.1384 0.874021
0.904782 -51.1376 0.874031
0.904792 -51.1367 0.874041
0.904802 -51.1359 0.874051
0.904812 -51.1351 0.874051
0.904822 -51.1342 0.874061
0.904832 -51.1334 0.874071
0.904842 -51.1325 0.874081
0.904852 -51.1317 0.874091
0.904862 -51.1309 0.874101
0.904872   -51.13 0.874101
0.904882 -51.1292 0.874111
0.904892 -51.1284 0.874121
0.904902 -51.1275 0.874131
0.904912 -51.1267 0.874141
0.904922 -51.1258 0.874151
0.904932  -51.125 0.874151
0.904942 -51.1242 0.874161
0.904952 -51.1233 0.874171
0.904962 -51.1225 0.874181
0.904972 -51.1216 0.874191
0.904982 -51.1208 0.874201
0.904992   -51.12 0.874201
0.905002 -51.1191 0.874211
0.905012 -51.1183 0.874221
0.905022 -51.1175 0.874231
0.905032 -51.1166 0.874241
0.905042 -51.1158 0.874241
0.905052 -51.1149 0.874251
0.905062 -51.1141 0.874261
0.905072 -51.1133 0.874271
0.905082 -51.1124 0.874281
0.905092 -51.1116 0.874291
0.905102 -51.1108 0.874291
0.905112 -51.1099 0.874301
0.905122 -51.1091 0.874311
0.905132 -51.1082 0.874321
0.905142 -51.1074 0.874331
0.905152 -51.1066 0.874341
0.905162 -51.1057 0.874341
0.905172 -51.1049 0.874351
0.905182  -51.104 0.874361
0.905192 -51.1032 0.874371
0.905202 -51.1024 0.874381
0.905212 -51.1015 0.874391
0.905222 -51.1007 0.874391
0.905232 -51.0999 0.874401
0.905242  -51.099 0.874411
0.905252 -51.0982 0.874421
0.905262 -51.0973 0.874431
0.905272 -51.0965 0.874441
0.905282 -51.0957 0.874441
0.905292 -51.0948 0.874451
0.905302  -51.094 0.874461
0.905312 -51.0932 0.874471
0.905322 -51.0923 0.874481
0.905332 -51.0915 0.874491
0.905342 -51.0906 0.874491
0.905352 -51.0898 0.874501
0.905362  -51.089 0.874511
0.905372 -51.0881 0.874521
0.905382 -51.0873 0.874531
0.905392 -51.0865 0.874541
0.905402 -51.0856 0.874541
0.905412 -51.0848 0.874551
0.905422 -51.0839 0.874561
0.905432 -51.0831 0.874571
0.905442 -51.0823 0.874581
0.905452 -51.0814 0.874581
0.905462 -51.0806 0.874591
0.905472 -51.0798 0.874601
0.905482 -51.0789 0.874611
0.905492 -51.0781 0.874621
0.905502 -51.0773 0.874631
0.905512 -51.0764 0.874631
0.905522 -51.0756 0.874641
0.905532 -51.0747 0.874651
0.905542 -51.0739 0.874661
0.905552 -51.0731 0.874671
0.905562 -51.0722 0.874681
0.905572 -51.0714 0.874681
0.905582 -51.0706 0.874691
0.905592 -51.0697 0.874701
0.905602 -51.0689 0.874711
0.905612  -51.068 0.874721
0.905622 -51.0672 0.874731
0.905632 -51.0664 0.874731
0.905642 -51.0655 0.874741
0.905652 -51.0647 0.874751
0.905662 -51.0639 0.874761
0.905672  -51.063 0.874771
0.905682 -51.0622 0.874781
0.905692 -51.0614 0.874781
0.905702 -51.0605 0.874791
0.905712 -51.0597 0.874801
0.905722 -51.0588 0.874811
0.905732  -51.058 0.874821
0.905742 -51.0572 0.874831
0.905752 -51.0563 0.874831
0.905762 -51.0555 0.874841
0.905772 -51.0547 0.874851
0.905782 -51.0538 0.874861
0.905792  -51.053 0.874871
0.905802 -51.0522 0.874881
0.905812 -51.0513 0.874881
0.905822 -51.0505 0.874891
0.905832 -51.0496 0.874901
0.905842 -51.0488 0.874911
0.905852  -51.048 0.874921
0.905862 -51.0471 0.874921
0.905872 -51.0463 0.874931
0.905882 -51.0455 0.874941
0.905892 -51.0446 0.874951
0.905902 -51.0438 0.874961
0.905912  -51.043 0.874971
0.905922 -51.0421 0.874971
0.905932 -51.0413 0.874981
0.905942 -51.0405 0.874991
0.905952 -51.0396 0.875001
0.905962 -51.0388 0.875011
0.905972 -51.0379 0.875021
0.905982 -51.0371 0.875021
0.905992 -51.0363 0.875031
0.906002 -51.0354 0.875041
0.906012 -51.0346 0.875051
0.906022 -51.0338 0.875061
0.906032 -51.0329 0.875071
0.906042 -51.0321 0.875071
0.906052 -51.0313 0.875081
0.906062 -51.0304 0.875091
0.906072 -51.0296 0.875101
0.906082 -51.0288 0.875111
0.906092 -51.0279 0.875121
0.906102 -51.0271 0.875121
0.906112 -51.0263 0.875131
0.906122 -51.0254 0.875141
0.906132 -51.0246 0.875151
0.906142 -51.0237 0.875161
0.906152 -51.0229 0.875171
0.906162 -51.0221 0.875171
0.906172 -51.0212 0.875181
0.906182 -51.0204 0.875191
0.906192 -51.0196 0.875201
0.906202 -51.0187 0.875211
0.906212 -51.0179 0.875221
0.906222 -51.0171 0.875221
0.906232 -51.0162 0.875231
0.906242 -51.0154 0.875241
0.906252 -51.0146 0.875251
0.906262 -51.0137 0.875261
0.906272 -51.0129 0.875261
0.906282 -51.0121 0.875271
0.906292 -51.0112 0.875281
0.906302 -51.0104 0.875291
0.906312 -51.0096 0.875301
0.906322 -51.0087 0.875311
0.906332 -51.0079 0.875311
0.906342 -51.0071 0.875321
0.906352 -51.0062 0.875331
0.906362 -51.0054 0.875341
0.906372 -51.0045 0.875351
0.906382 -51.0037 0.875361
0.906392 -51.0029 0.875361
0.906402  -51.002 0.875371
0.906412 -51.0012 0.875381
0.906422 -51.0004 0.875391
0.906432 -50.9995 0.875401
0.906442 -50.9987 0.875411
0.906452 -50.9979 0.875411
0.906462  -50.997 0.875421
0.906472 -50.9962 0.875431
0.906482 -50.9954 0.875441
0.906492 -50.9945 0.875451
0.906502 -50.9937 0.875461
0.906512 -50.9929 0.875461
0.906522  -50.992 0.875471
0.906532 -50.9912 0.875481
0.906542 -50.9904 0.875491
0.906552 -50.9895 0.875501
0.906562 -50.9887 0.875511
0.906572 -50.9879 0.875511
0.906582  -50.987 0.875521
0.906592 -50.9862 0.875531
0.906602 -50.9854 0.875541
0.906612 -50.9845 0.875551
0.906622 -50.9837 0.875561
0.906632 -50.9829 0.875561
0.906642  -50.982 0.875571
0.906652 -50.9812 0.875581
0.906662 -50.9804 0.875591
0.906672 -50.9795 0.875601
0.906682 -50.9787 0.875611
0.906692 -50.9779 0.875611
0.906702  -50.977 0.875621
0.906712 -50.9762 0.875631
0.906722 -50.9754 0.875641
0.906732 -50.9745 0.875651
0.906742 -50.9737 0.875651
0.906752 -50.9729 0.875661
0.906762  -50.972 0.875671
0.906772 -50.9712 0.875681
0.906782 -50.9704 0.875691
0.906792 -50.9695 0.875701
0.906802 -50.9687 0.875701
0.906812 -50.9679 0.875711
0.906822  -50.967 0.875721
0.906832 -50.9662 0.875731
0.906842 -50.9654 0.875741
0.906852 -50.9645 0.875751
0.906862 -50.9637 0.875751
0.906872 -50.9629 0.875761
0.906882  -50.962 0.875771
0.906892 -50.9612 0.875781
0.906902 -50.9604 0.875791
0.906912 -50.9595 0.875801
0.906922 -50.9587 0.875801
0.906932 -50.9579 0.875811
0.906942  -50.957 0.875821
0.906952 -50.9562 0.875831
0.906962 -50.9554 0.875841
0.906972 -50.9545 0.875851
0.906982 -50.9537 0.875851
0.906992 -50.9529 0.875861
0.907002  -50.952 0.875871
0.907012 -50.9512 0.875881
0.907022 -50.9504 0.875891
0.907032 -50.9495 0.875901
0.907042 -50.9487 0.875901
0.907052 -50.9479 0.875911
0.907062  -50.947 0.875921
0.907072 -50.9462 0.875931
0.907082 -50.9454 0.875941
0.907092 -50.9445 0.875951
0.907102 -50.9437 0.875951
0.907112 -50.9429 0.875961
0.907122  -50.942 0.875971
0.907132 -50.9412 0.875981
0.907142 -50.9404 0.875991
0.907152 -50.9395 0.876001
0.907162 -50.9387 0.876001
0.907172 -50.9379 0.876011
0.907182 -50.9371 0.876021
0.907192 -50.9362 0.876031
0.907202 -50.9354 0.876041
0.907212 -50.9346 0.876051
0.907222 -50.9337 0.876051
0.907232 -50.9329 0.876061
0.907242 -50.9321 0.876071
0.907252 -50.9312 0.876081
0.907262 -50.9304 0.876091
0.907272 -50.9296 0.876101
0.907282 -50.9287 0.876101
0.907292 -50.9279 0.876111
0.907302 -50.9271 0.876121
0.907312 -50.9262 0.876131
0.907322 -50.9254 0.876141
0.907332 -50.9246 0.876151
0.907342 -50.9237 0.876151
0.907352 -50.9229 0.876161
0.907362 -50.9221 0.876171
0.907372 -50.9212 0.876181
0.907382 -50.9204 0.876191
0.907392 -50.9196 0.876201
0.907402 -50.9187 0.876201
0.907412 -50.9179 0.876211
0.907422 -50.9171 0.876221
0.907432 -50.9163 0.876231
0.907442 -50.9154 0.876241
0.907452 -50.9146 0.876251
0.907462 -50.9138 0.876251
0.907472 -50.9129 0.876261
0.907482 -50.9121 0.876271
0.907492 -50.9113 0.876281
0.907502 -50.9104 0.876291
0.907512 -50.9096 0.876301
0.907522 -50.9088 0.876311
0.907532 -50.9079 0.876311
0.907542 -50.9071 0.876321
0.907552 -50.9063 0.876331
0.907562 -50.9054 0.876341
0.907572 -50.9046 0.876351
0.907582 -50.9038 0.876361
0.907592  -50.903 0.876361
0.907602 -50.9021 0.876371
0.907612 -50.9013 0.876381
0.907622 -50.9005 0.876391
0.907632 -50.8996 0.876401
0.907642 -50.8988 0.876411
0.907652  -50.898 0.876411
0.907662 -50.8971 0.876421
0.907672 -50.8963 0.876431
0.907682 -50.8955 0.876441
0.907692 -50.8946 0.876451
0.907702 -50.8938 0.876461
0.907712  -50.893 0.876461
0.907722 -50.8922 0.876471
0.907732 -50.8913 0.876481
0.907742 -50.8905 0.876491
0.907752 -50.8897 0.876501
0.907762 -50.8888 0.876511
0.907772  -50.888 0.876511
0.907782 -50.8872 0.876521
0.907792 -50.8863 0.876531
0.907802 -50.8855 0.876541
0.907812 -50.8847 0.876551
0.907822 -50.8838 0.876561
0.907832  -50.883 0.876561
0.907842 -50.8822 0.876571
0.907852 -50.8814 0.876581
0.907862 -50.8805 0.876591
0.907872 -50.8797 0.876601
0.907882 -50.8789 0.876611
0.907892  -50.878 0.876621
0.907902 -50.8772 0.876621
0.907912 -50.8764 0.876631
0.907922 -50.8755 0.876641
0.907932 -50.8747 0.876651
0.907942 -50.8739 0.876661
0.907952 -50.8731 0.876671
0.907962 -50.8722 0.876671
0.907972 -50.8714 0.876681
0.907982 -50.8706 0.876691
0.907992 -50.8697 0.876701
0.908002 -50.8689 0.876711
0.908012 -50.8681 0.876721
0.908022 -50.8672 0.876721
0.908032 -50.8664 0.876731
0.908042 -50.8656 0.876741
0.908052 -50.8648 0.876751
0.908062 -50.8639 0.876761
0.908072 -50.8631 0.876771
0.908082 -50.8623 0.876771
0.908092 -50.8614 0.876781
0.908102 -50.8606 0.876791
0.908112 -50.8598 0.876801
0.908122 -50.8589 0.876811
0.908132 -50.8581 0.876821
0.908142 -50.8573 0.876821
0.908152 -50.8565 0.876831
0.908162 -50.8556 0.876841
0.908172 -50.8548 0.876851
0.908182  -50.854 0.876861
0.908192 -50.8531 0.876871
0.908202 -50.8523 0.876881
0.908212 -50.8515 0.876881
0.908222 -50.8507 0.876891
0.908232 -50.8498 0.876901
0.908242  -50.849 0.876911
0.908252 -50.8482 0.876921
0.908262 -50.8473 0.876931
0.908272 -50.8465 0.876931
0.908282 -50.8457 0.876941
0.908292 -50.8448 0.876951
0.908302  -50.844 0.876961
0.908312 -50.8432 0.876971
0.908322 -50.8424 0.876981
0.908332 -50.8415 0.876981
0.908342 -50.8407 0.876991
0.908352 -50.8399 0.877001
0.908362  -50.839 0.877011
0.908372 -50.8382 0.877021
0.908382 -50.8374 0.877031
0.908392 -50.8366 0.877031
0.908402 -50.8357 0.877041
0.908412 -50.8349 0.877051
0.908422 -50.8341 0.877061
0.908432 -50.8332 0.877071
0.908442 -50.8324 0.877081
0.908452 -50.8316 0.877091
0.908462 -50.8308 0.877091
0.908472 -50.8299 0.877101
0.908482 -50.8291 0.877111
0.908492 -50.8283 0.877121
0.908502 -50.8274 0.877131
0.908512 -50.8266 0.877131
0.908522 -50.8258 0.877141
0.908532  -50.825 0.877151
0.908542 -50.8241 0.877161
0.908552 -50.8233 0.877171
0.908562 -50.8225 0.877181
0.908572 -50.8216 0.877191
0.908582 -50.8208 0.877191
0.908592   -50.82 0.877201
0.908602 -50.8192 0.877211
0.908612 -50.8183 0.877221
0.908622 -50.8175 0.877231
0.908632 -50.8167 0.877241
0.908642 -50.8158 0.877241
0.908652  -50.815 0.877251
0.908662 -50.8142 0.877261
0.908672 -50.8134 0.877271
0.908682 -50.8125 0.877281
0.908692 -50.8117 0.877291
0.908702 -50.8109 0.877291
0.908712   -50.81 0.877301
0.908722 -50.8092 0.877311
0.908732 -50.8084 0.877321
0.908742 -50.8076 0.877331
0.908752 -50.8067 0.877341
0.908762 -50.8059 0.877341
0.908772 -50.8051 0.877351
0.908782 -50.8043 0.877361
0.908792 -50.8034 0.877371
0.908802 -50.8026 0.877381
0.908812 -50.8018 0.877391
0.908822 -50.8009 0.877391
0.908832 -50.8001 0.877401
0.908842 -50.7993 0.877411
0.908852 -50.7985 0.877421
0.908862 -50.7976 0.877431
0.908872 -50.7968 0.877441
0.908882  -50.796 0.877441
0.908892 -50.7951 0.877451
0.908902 -50.7943 0.877461
0.908912 -50.7935 0.877471
0.908922 -50.7927 0.877481
0.908932 -50.7918 0.877491
0.908942  -50.791 0.877501
0.908952 -50.7902 0.877501
0.908962 -50.7894 0.877511
0.908972 -50.7885 0.877521
0.908982 -50.7877 0.877531
0.908992 -50.7869 0.877541
0.909002  -50.786 0.877551
0.909012 -50.7852 0.877551
0.909022 -50.7844 0.877561
0.909032 -50.7836 0.877571
0.909042 -50.7827 0.877581
0.909052 -50.7819 0.877591
0.909062 -50.7811 0.877601
0.909072 -50.7803 0.877601
0.909082 -50.7794 0.877611
0.909092 -50.7786 0.877621
0.909102 -50.7778 0.877631
0.909112 -50.7769 0.877641
0.909122 -50.7761 0.877651
0.909132 -50.7753 0.877661
0.909142 -50.7745 0.877661
0.909152 -50.7736 0.877671
0.909162 -50.7728 0.877681
0.909172  -50.772 0.877691
0.909182 -50.7712 0.877701
0.909192 -50.7703 0.877711
0.909202 -50.7695 0.877711
0.909212 -50.7687 0.877721
0.909222 -50.7679 0.877731
0.909232  -50.767 0.877741
0.909242 -50.7662 0.877751
0.909252 -50.7654 0.877761
0.909262 -50.7645 0.877761
0.909272 -50.7637 0.877771
0.909282 -50.7629 0.877781
0.909292 -50.7621 0.877791
0.909302 -50.7612 0.877801
0.909312 -50.7604 0.877811
0.909322 -50.7596 0.877811
0.909332 -50.7588 0.877821
0.909342 -50.7579 0.877831
0.909352 -50.7571 0.877841
0.909362 -50.7563 0.877851
0.909372 -50.7555 0.877861
0.909382 -50.7546 0.877861
0.909392 -50.7538 0.877871
0.909402  -50.753 0.877881
0.909412 -50.7522 0.877891
0.909422 -50.7513 0.877901
0.909432 -50.7505 0.877911
0.909442 -50.7497 0.877911
0.909452 -50.7488 0.877921
0.909462  -50.748 0.877931
0.909472 -50.7472 0.877941
0.909482 -50.7464 0.877951
0.909492 -50.7455 0.877961
0.909502 -50.7447 0.877971
0.909512 -50.7439 0.877971
0.909522 -50.7431 0.877981
0.909532 -50.7422 0.877991
0.909542 -50.7414 0.878001
0.909552 -50.7406 0.878011
0.909562 -50.7398 0.878021
0.909572 -50.7389 0.878021
0.909582 -50.7381 0.878031
0.909592 -50.7373 0.878041
0.909602 -50.7365 0.878051
0.909612 -50.7356 0.878061
0.909622 -50.7348 0.878071
0.909632  -50.734 0.878071
0.909642 -50.7332 0.878081
0.909652 -50.7323 0.878091
0.909662 -50.7315 0.878101
0.909672 -50.7307 0.878111
0.909682 -50.7299 0.878121
0.909692  -50.729 0.878121
0.909702 -50.7282 0.878131
0.909712 -50.7274 0.878141
0.909722 -50.7266 0.878151
0.909732 -50.7257 0.878161
0.909742 -50.7249 0.878171
0.909752 -50.7241 0.878171
0.909762 -50.7233 0.878181
0.909772 -50.7224 0.878191
0.909782 -50.7216 0.878201
0.909792 -50.7208 0.878211
0.909802   -50.72 0.878221
0.909812 -50.7191 0.878231
0.909822 -50.7183 0.878231
0.909832 -50.7175 0.878241
0.909842 -50.7167 0.878251
0.909852 -50.7158 0.878261
0.909862  -50.715 0.878271
0.909872 -50.7142 0.878281
0.909882 -50.7134 0.878281
0.909892 -50.7125 0.878291
0.909902 -50.7117 0.878301
0.909912 -50.7109 0.878311
0.909922 -50.7101 0.878321
0.909932 -50.7092 0.878331
0.909942 -50.7084 0.878331
0.909952 -50.7076 0.878341
0.909962 -50.7068 0.878351
0.909972 -50.7059 0.878361
0.909982 -50.7051 0.878371
0.909992 -50.7043 0.878381
0.910002 -50.7035 0.878381
0.910012 -50.7026 0.878391
0.910022 -50.7018 0.878401
0.910032  -50.701 0.878411
0.910042 -50.7002 0.878421
0.910052 -50.6993 0.878431
0.910062 -50.6985 0.878441
0.910072 -50.6977 0.878441
0.910082 -50.6969 0.878451
0.910092  -50.696 0.878461
0.910102 -50.6952 0.878471
0.910112 -50.6944 0.878481
0.910122 -50.6936 0.878491
0.910132 -50.6927 0.878491
0.910142 -50.6919 0.878501
0.910152 -50.6911 0.878511
0.910162 -50.6903 0.878521
0.910172 -50.6894 0.878531
0.910182 -50.6886 0.878541
0.910192 -50.6878 0.878541
0.910202  -50.687 0.878551
0.910212 -50.6861 0.878561
0.910222 -50.6853 0.878571
0.910232 -50.6845 0.878581
0.910242 -50.6837 0.878591
0.910252 -50.6829 0.878591
0.910262  -50.682 0.878601
0.910272 -50.6812 0.878611
0.910282 -50.6804 0.878621
0.910292 -50.6796 0.878631
0.910302 -50.6787 0.878641
0.910312 -50.6779 0.878651
0.910322 -50.6771 0.878651
0.910332 -50.6763 0.878661
0.910342 -50.6754 0.878671
0.910352 -50.6746 0.878681
0.910362 -50.6738 0.878691
0.910372  -50.673 0.878701
0.910382 -50.6721 0.878701
0.910392 -50.6713 0.878711
0.910402 -50.6705 0.878721
0.910412 -50.6697 0.878731
0.910422 -50.6689 0.878741
0.910432  -50.668 0.878751
0.910442 -50.6672 0.878751
0.910452 -50.6664 0.878761
0.910462 -50.6656 0.878771
0.910472 -50.6647 0.878781
0.910482 -50.6639 0.878791
0.910492 -50.6631 0.878801
0.910502 -50.6623 0.878811
0.910512 -50.6614 0.878811
0.910522 -50.6606 0.878821
0.910532 -50.6598 0.878831
0.910542  -50.659 0.878841
0.910552 -50.6582 0.878851
0.910562 -50.6573 0.878861
0.910572 -50.6565 0.878861
0.910582 -50.6557 0.878871
