 kgrid  ValNew  Policy 
0.927183 -43.7245 0.963844
0.927193 -43.7238 0.963854
0.927203 -43.7232 0.963864
0.927213 -43.7225 0.963874
0.927223 -43.7219 0.963884
0.927233 -43.7212 0.963894
0.927243 -43.7205 0.963904
0.927253 -43.7199 0.963914
0.927263 -43.7192 0.963924
0.927273 -43.7186 0.963934
0.927283 -43.7179 0.963944
0.927293 -43.7172 0.963954
0.927303 -43.7166 0.963964
0.927313 -43.7159 0.963964
0.927323 -43.7153 0.963974
0.927333 -43.7146 0.963984
0.927343 -43.7139 0.963994
0.927353 -43.7133 0.964004
0.927363 -43.7126 0.964014
0.927373 -43.7119 0.964024
0.927383 -43.7113 0.964034
0.927393 -43.7106 0.964044
0.927403   -43.71 0.964054
0.927413 -43.7093 0.964064
0.927423 -43.7086 0.964074
0.927433  -43.708 0.964084
0.927443 -43.7073 0.964094
0.927453 -43.7067 0.964104
0.927463  -43.706 0.964104
0.927473 -43.7053 0.964114
0.927483 -43.7047 0.964124
0.927493  -43.704 0.964134
0.927503 -43.7034 0.964144
0.927513 -43.7027 0.964154
0.927523  -43.702 0.964164
0.927533 -43.7014 0.964174
0.927543 -43.7007 0.964184
0.927553    -43.7 0.964194
0.927563 -43.6994 0.964204
0.927573 -43.6987 0.964214
0.927583 -43.6981 0.964224
0.927593 -43.6974 0.964234
0.927603 -43.6967 0.964244
0.927613 -43.6961 0.964244
0.927623 -43.6954 0.964254
0.927633 -43.6948 0.964264
0.927643 -43.6941 0.964274
0.927653 -43.6934 0.964284
0.927663 -43.6928 0.964294
0.927673 -43.6921 0.964304
0.927683 -43.6915 0.964314
0.927693 -43.6908 0.964324
0.927703 -43.6901 0.964334
0.927713 -43.6895 0.964344
0.927723 -43.6888 0.964354
0.927733 -43.6882 0.964364
0.927743 -43.6875 0.964374
0.927753 -43.6868 0.964384
0.927763 -43.6862 0.964384
0.927773 -43.6855 0.964394
0.927783 -43.6849 0.964404
0.927793 -43.6842 0.964414
0.927803 -43.6835 0.964424
0.927813 -43.6829 0.964434
0.927823 -43.6822 0.964444
0.927833 -43.6815 0.964454
0.927843 -43.6809 0.964464
0.927853 -43.6802 0.964474
0.927863 -43.6796 0.964484
0.927873 -43.6789 0.964494
0.927883 -43.6782 0.964504
0.927893 -43.6776 0.964514
0.927903 -43.6769 0.964524
0.927913 -43.6763 0.964524
0.927923 -43.6756 0.964534
0.927933 -43.6749 0.964544
0.927943 -43.6743 0.964554
0.927953 -43.6736 0.964564
0.927963  -43.673 0.964574
0.927973 -43.6723 0.964584
0.927983 -43.6716 0.964594
0.927993  -43.671 0.964604
0.928003 -43.6703 0.964614
0.928013 -43.6697 0.964624
0.928023  -43.669 0.964634
0.928033 -43.6683 0.964644
0.928043 -43.6677 0.964654
0.928053  -43.667 0.964664
0.928063 -43.6664 0.964664
0.928073 -43.6657 0.964674
0.928083  -43.665 0.964684
0.928093 -43.6644 0.964694
0.928103 -43.6637 0.964704
0.928113 -43.6631 0.964714
0.928123 -43.6624 0.964724
0.928133 -43.6617 0.964734
0.928143 -43.6611 0.964744
0.928153 -43.6604 0.964754
0.928163 -43.6598 0.964764
0.928173 -43.6591 0.964774
0.928183 -43.6584 0.964784
0.928193 -43.6578 0.964794
0.928203 -43.6571 0.964804
0.928213 -43.6565 0.964804
0.928223 -43.6558 0.964814
0.928233 -43.6551 0.964824
0.928243 -43.6545 0.964834
0.928253 -43.6538 0.964844
0.928263 -43.6532 0.964854
0.928273 -43.6525 0.964864
0.928283 -43.6518 0.964874
0.928293 -43.6512 0.964884
0.928303 -43.6505 0.964894
0.928313 -43.6499 0.964904
0.928323 -43.6492 0.964914
0.928333 -43.6485 0.964924
0.928343 -43.6479 0.964934
0.928353 -43.6472 0.964944
0.928363 -43.6466 0.964954
0.928373 -43.6459 0.964954
0.928383 -43.6452 0.964964
0.928393 -43.6446 0.964974
0.928403 -43.6439 0.964984
0.928413 -43.6433 0.964994
0.928423 -43.6426 0.965004
0.928433  -43.642 0.965014
0.928443 -43.6413 0.965024
0.928453 -43.6406 0.965034
0.928463   -43.64 0.965044
0.928473 -43.6393 0.965054
0.928483 -43.6387 0.965064
0.928493  -43.638 0.965074
0.928503 -43.6373 0.965084
0.928513 -43.6367 0.965094
0.928523  -43.636 0.965094
0.928533 -43.6354 0.965104
0.928543 -43.6347 0.965114
0.928553  -43.634 0.965124
0.928563 -43.6334 0.965134
0.928573 -43.6327 0.965144
0.928583 -43.6321 0.965154
0.928593 -43.6314 0.965164
0.928603 -43.6307 0.965174
0.928613 -43.6301 0.965184
0.928623 -43.6294 0.965194
0.928633 -43.6288 0.965204
0.928643 -43.6281 0.965214
0.928653 -43.6274 0.965224
0.928663 -43.6268 0.965234
0.928673 -43.6261 0.965234
0.928683 -43.6255 0.965244
0.928693 -43.6248 0.965254
0.928703 -43.6241 0.965264
0.928713 -43.6235 0.965274
0.928723 -43.6228 0.965284
0.928733 -43.6222 0.965294
0.928743 -43.6215 0.965304
0.928753 -43.6209 0.965314
0.928763 -43.6202 0.965324
0.928773 -43.6195 0.965334
0.928783 -43.6189 0.965344
0.928793 -43.6182 0.965354
0.928803 -43.6176 0.965364
0.928813 -43.6169 0.965374
0.928823 -43.6162 0.965374
0.928833 -43.6156 0.965384
0.928843 -43.6149 0.965394
0.928853 -43.6143 0.965404
0.928863 -43.6136 0.965414
0.928873 -43.6129 0.965424
0.928883 -43.6123 0.965434
0.928893 -43.6116 0.965444
0.928903  -43.611 0.965454
0.928913 -43.6103 0.965464
0.928923 -43.6097 0.965474
0.928933  -43.609 0.965484
0.928943 -43.6083 0.965494
0.928953 -43.6077 0.965504
0.928963  -43.607 0.965514
0.928973 -43.6064 0.965514
0.928983 -43.6057 0.965524
0.928993  -43.605 0.965534
0.929003 -43.6044 0.965544
0.929013 -43.6037 0.965554
0.929023 -43.6031 0.965564
0.929033 -43.6024 0.965574
0.929043 -43.6017 0.965584
0.929053 -43.6011 0.965594
0.929063 -43.6004 0.965604
0.929073 -43.5998 0.965614
0.929083 -43.5991 0.965624
0.929093 -43.5985 0.965634
0.929103 -43.5978 0.965644
0.929113 -43.5971 0.965654
0.929123 -43.5965 0.965654
0.929133 -43.5958 0.965664
0.929143 -43.5952 0.965674
0.929153 -43.5945 0.965684
0.929163 -43.5938 0.965694
0.929173 -43.5932 0.965704
0.929183 -43.5925 0.965714
0.929193 -43.5919 0.965724
0.929203 -43.5912 0.965734
0.929213 -43.5906 0.965744
0.929223 -43.5899 0.965754
0.929233 -43.5892 0.965764
0.929243 -43.5886 0.965774
0.929253 -43.5879 0.965784
0.929263 -43.5873 0.965794
0.929273 -43.5866 0.965794
0.929283 -43.5859 0.965804
0.929293 -43.5853 0.965814
0.929303 -43.5846 0.965824
0.929313  -43.584 0.965834
0.929323 -43.5833 0.965844
0.929333 -43.5827 0.965854
0.929343  -43.582 0.965864
0.929353 -43.5813 0.965874
0.929363 -43.5807 0.965884
0.929373   -43.58 0.965894
0.929383 -43.5794 0.965904
0.929393 -43.5787 0.965914
0.929403  -43.578 0.965924
0.929413 -43.5774 0.965934
0.929423 -43.5767 0.965934
0.929433 -43.5761 0.965944
0.929443 -43.5754 0.965954
0.929453 -43.5748 0.965964
0.929463 -43.5741 0.965974
0.929473 -43.5734 0.965984
0.929483 -43.5728 0.965994
0.929493 -43.5721 0.966004
0.929503 -43.5715 0.966014
0.929513 -43.5708 0.966024
0.929523 -43.5702 0.966034
0.929533 -43.5695 0.966044
0.929543 -43.5688 0.966054
0.929553 -43.5682 0.966064
0.929563 -43.5675 0.966074
0.929573 -43.5669 0.966074
0.929583 -43.5662 0.966084
0.929593 -43.5655 0.966094
0.929603 -43.5649 0.966104
0.929613 -43.5642 0.966114
0.929623 -43.5636 0.966124
0.929633 -43.5629 0.966134
0.929643 -43.5623 0.966144
0.929653 -43.5616 0.966154
0.929663 -43.5609 0.966164
0.929673 -43.5603 0.966174
0.929683 -43.5596 0.966184
0.929693  -43.559 0.966194
0.929703 -43.5583 0.966204
0.929713 -43.5577 0.966214
0.929723  -43.557 0.966224
0.929733 -43.5563 0.966224
0.929743 -43.5557 0.966234
0.929753  -43.555 0.966244
0.929763 -43.5544 0.966254
0.929773 -43.5537 0.966264
0.929783 -43.5531 0.966274
0.929793 -43.5524 0.966284
0.929803 -43.5517 0.966294
0.929813 -43.5511 0.966304
0.929823 -43.5504 0.966314
0.929833 -43.5498 0.966324
0.929843 -43.5491 0.966334
0.929853 -43.5485 0.966344
0.929863 -43.5478 0.966354
0.929873 -43.5471 0.966364
0.929883 -43.5465 0.966364
0.929893 -43.5458 0.966374
0.929903 -43.5452 0.966384
0.929913 -43.5445 0.966394
0.929923 -43.5438 0.966404
0.929933 -43.5432 0.966414
0.929943 -43.5425 0.966424
0.929953 -43.5419 0.966434
0.929963 -43.5412 0.966444
0.929973 -43.5406 0.966454
0.929983 -43.5399 0.966464
0.929993 -43.5392 0.966474
0.930003 -43.5386 0.966484
0.930013 -43.5379 0.966494
0.930023 -43.5373 0.966504
0.930033 -43.5366 0.966504
0.930043  -43.536 0.966514
0.930053 -43.5353 0.966524
0.930063 -43.5346 0.966534
0.930073  -43.534 0.966544
0.930083 -43.5333 0.966554
0.930093 -43.5327 0.966564
0.930103  -43.532 0.966574
0.930113 -43.5314 0.966584
0.930123 -43.5307 0.966594
0.930133 -43.5301 0.966604
0.930143 -43.5294 0.966614
0.930153 -43.5287 0.966624
0.930163 -43.5281 0.966634
0.930173 -43.5274 0.966644
0.930183 -43.5268 0.966644
0.930193 -43.5261 0.966654
0.930203 -43.5255 0.966664
0.930213 -43.5248 0.966674
0.930223 -43.5241 0.966684
0.930233 -43.5235 0.966694
0.930243 -43.5228 0.966704
0.930253 -43.5222 0.966714
0.930263 -43.5215 0.966724
0.930273 -43.5209 0.966734
0.930283 -43.5202 0.966744
0.930293 -43.5195 0.966754
0.930303 -43.5189 0.966764
0.930313 -43.5182 0.966774
0.930323 -43.5176 0.966784
0.930333 -43.5169 0.966784
0.930343 -43.5163 0.966794
0.930353 -43.5156 0.966804
0.930363 -43.5149 0.966814
0.930373 -43.5143 0.966824
0.930383 -43.5136 0.966834
0.930393  -43.513 0.966844
0.930403 -43.5123 0.966854
0.930413 -43.5117 0.966864
0.930423  -43.511 0.966874
0.930433 -43.5103 0.966884
0.930443 -43.5097 0.966894
0.930453  -43.509 0.966904
0.930463 -43.5084 0.966914
0.930473 -43.5077 0.966924
0.930483 -43.5071 0.966924
0.930493 -43.5064 0.966934
0.930503 -43.5058 0.966944
0.930513 -43.5051 0.966954
0.930523 -43.5044 0.966964
0.930533 -43.5038 0.966974
0.930543 -43.5031 0.966984
0.930553 -43.5025 0.966994
0.930563 -43.5018 0.967004
0.930573 -43.5012 0.967014
0.930583 -43.5005 0.967024
0.930593 -43.4998 0.967034
0.930603 -43.4992 0.967044
0.930613 -43.4985 0.967054
0.930623 -43.4979 0.967064
0.930633 -43.4972 0.967064
0.930643 -43.4966 0.967074
0.930653 -43.4959 0.967084
0.930663 -43.4953 0.967094
0.930673 -43.4946 0.967104
0.930683 -43.4939 0.967114
0.930693 -43.4933 0.967124
0.930703 -43.4926 0.967134
0.930713  -43.492 0.967144
0.930723 -43.4913 0.967154
0.930733 -43.4907 0.967164
0.930743   -43.49 0.967174
0.930753 -43.4893 0.967184
0.930763 -43.4887 0.967194
0.930773  -43.488 0.967204
0.930783 -43.4874 0.967214
0.930793 -43.4867 0.967214
0.930803 -43.4861 0.967224
0.930813 -43.4854 0.967234
0.930823 -43.4848 0.967244
0.930833 -43.4841 0.967254
0.930843 -43.4834 0.967264
0.930853 -43.4828 0.967274
0.930863 -43.4821 0.967284
0.930873 -43.4815 0.967294
0.930883 -43.4808 0.967304
0.930893 -43.4802 0.967314
0.930903 -43.4795 0.967324
0.930913 -43.4789 0.967334
0.930923 -43.4782 0.967344
0.930933 -43.4775 0.967354
0.930943 -43.4769 0.967354
0.930953 -43.4762 0.967364
0.930963 -43.4756 0.967374
0.930973 -43.4749 0.967384
0.930983 -43.4743 0.967394
0.930993 -43.4736 0.967404
0.931003  -43.473 0.967414
0.931013 -43.4723 0.967424
0.931023 -43.4716 0.967434
0.931033  -43.471 0.967444
0.931043 -43.4703 0.967454
0.931053 -43.4697 0.967464
0.931063  -43.469 0.967474
0.931073 -43.4684 0.967484
0.931083 -43.4677 0.967494
0.931093 -43.4671 0.967494
0.931103 -43.4664 0.967504
0.931113 -43.4657 0.967514
0.931123 -43.4651 0.967524
0.931133 -43.4644 0.967534
0.931143 -43.4638 0.967544
0.931153 -43.4631 0.967554
0.931163 -43.4625 0.967564
0.931173 -43.4618 0.967574
0.931183 -43.4612 0.967584
0.931193 -43.4605 0.967594
0.931203 -43.4598 0.967604
0.931213 -43.4592 0.967614
0.931223 -43.4585 0.967624
0.931233 -43.4579 0.967634
0.931243 -43.4572 0.967634
0.931253 -43.4566 0.967644
0.931263 -43.4559 0.967654
0.931273 -43.4553 0.967664
0.931283 -43.4546 0.967674
0.931293 -43.4539 0.967684
0.931303 -43.4533 0.967694
0.931313 -43.4526 0.967704
0.931323  -43.452 0.967714
0.931333 -43.4513 0.967724
0.931343 -43.4507 0.967734
0.931353   -43.45 0.967744
0.931363 -43.4494 0.967754
0.931373 -43.4487 0.967764
0.931383  -43.448 0.967774
0.931393 -43.4474 0.967784
0.931403 -43.4467 0.967784
0.931413 -43.4461 0.967794
0.931423 -43.4454 0.967804
0.931433 -43.4448 0.967814
0.931443 -43.4441 0.967824
0.931453 -43.4435 0.967834
0.931463 -43.4428 0.967844
0.931473 -43.4422 0.967854
0.931483 -43.4415 0.967864
0.931493 -43.4408 0.967874
0.931503 -43.4402 0.967884
0.931513 -43.4395 0.967894
0.931523 -43.4389 0.967904
0.931533 -43.4382 0.967914
0.931543 -43.4376 0.967924
0.931553 -43.4369 0.967924
0.931563 -43.4363 0.967934
0.931573 -43.4356 0.967944
0.931583 -43.4349 0.967954
0.931593 -43.4343 0.967964
0.931603 -43.4336 0.967974
0.931613  -43.433 0.967984
0.931623 -43.4323 0.967994
0.931633 -43.4317 0.968004
0.931643  -43.431 0.968014
0.931653 -43.4304 0.968024
0.931663 -43.4297 0.968034
0.931673 -43.4291 0.968044
0.931683 -43.4284 0.968054
0.931693 -43.4277 0.968064
0.931703 -43.4271 0.968064
0.931713 -43.4264 0.968074
0.931723 -43.4258 0.968084
0.931733 -43.4251 0.968094
0.931743 -43.4245 0.968104
0.931753 -43.4238 0.968114
0.931763 -43.4232 0.968124
0.931773 -43.4225 0.968134
0.931783 -43.4219 0.968144
0.931793 -43.4212 0.968154
0.931803 -43.4205 0.968164
0.931813 -43.4199 0.968174
0.931823 -43.4192 0.968184
0.931833 -43.4186 0.968194
0.931843 -43.4179 0.968204
0.931853 -43.4173 0.968204
0.931863 -43.4166 0.968214
0.931873  -43.416 0.968224
0.931883 -43.4153 0.968234
0.931893 -43.4147 0.968244
0.931903  -43.414 0.968254
0.931913 -43.4133 0.968264
0.931923 -43.4127 0.968274
0.931933  -43.412 0.968284
0.931943 -43.4114 0.968294
0.931953 -43.4107 0.968304
0.931963 -43.4101 0.968314
0.931973 -43.4094 0.968324
0.931983 -43.4088 0.968334
0.931993 -43.4081 0.968344
0.932003 -43.4075 0.968344
0.932013 -43.4068 0.968354
0.932023 -43.4062 0.968364
0.932033 -43.4055 0.968374
0.932043 -43.4048 0.968384
0.932053 -43.4042 0.968394
0.932063 -43.4035 0.968404
0.932073 -43.4029 0.968414
0.932083 -43.4022 0.968424
0.932093 -43.4016 0.968434
0.932103 -43.4009 0.968444
0.932113 -43.4003 0.968454
0.932123 -43.3996 0.968464
0.932133  -43.399 0.968474
0.932143 -43.3983 0.968484
0.932153 -43.3977 0.968484
0.932163  -43.397 0.968494
0.932173 -43.3963 0.968504
0.932183 -43.3957 0.968514
0.932193  -43.395 0.968524
0.932203 -43.3944 0.968534
0.932213 -43.3937 0.968544
0.932223 -43.3931 0.968554
0.932233 -43.3924 0.968564
0.932243 -43.3918 0.968574
0.932253 -43.3911 0.968584
0.932263 -43.3905 0.968594
0.932273 -43.3898 0.968604
0.932283 -43.3892 0.968614
0.932293 -43.3885 0.968624
0.932303 -43.3878 0.968634
0.932313 -43.3872 0.968634
0.932323 -43.3865 0.968644
0.932333 -43.3859 0.968654
0.932343 -43.3852 0.968664
0.932353 -43.3846 0.968674
0.932363 -43.3839 0.968684
0.932373 -43.3833 0.968694
0.932383 -43.3826 0.968704
0.932393  -43.382 0.968714
0.932403 -43.3813 0.968724
0.932413 -43.3807 0.968734
0.932423   -43.38 0.968744
0.932433 -43.3793 0.968754
0.932443 -43.3787 0.968764
0.932453  -43.378 0.968774
0.932463 -43.3774 0.968774
0.932473 -43.3767 0.968784
0.932483 -43.3761 0.968794
0.932493 -43.3754 0.968804
0.932503 -43.3748 0.968814
0.932513 -43.3741 0.968824
0.932523 -43.3735 0.968834
0.932533 -43.3728 0.968844
0.932543 -43.3722 0.968854
0.932553 -43.3715 0.968864
0.932563 -43.3709 0.968874
0.932573 -43.3702 0.968884
0.932583 -43.3695 0.968894
0.932593 -43.3689 0.968904
0.932603 -43.3682 0.968914
0.932613 -43.3676 0.968914
0.932623 -43.3669 0.968924
0.932633 -43.3663 0.968934
0.932643 -43.3656 0.968944
0.932653  -43.365 0.968954
0.932663 -43.3643 0.968964
0.932673 -43.3637 0.968974
0.932683  -43.363 0.968984
0.932693 -43.3624 0.968994
0.932703 -43.3617 0.969004
0.932713 -43.3611 0.969014
0.932723 -43.3604 0.969024
0.932733 -43.3597 0.969034
0.932743 -43.3591 0.969044
0.932753 -43.3584 0.969054
0.932763 -43.3578 0.969064
0.932773 -43.3571 0.969064
0.932783 -43.3565 0.969074
0.932793 -43.3558 0.969084
0.932803 -43.3552 0.969094
0.932813 -43.3545 0.969104
0.932823 -43.3539 0.969114
0.932833 -43.3532 0.969124
0.932843 -43.3526 0.969134
0.932853 -43.3519 0.969144
0.932863 -43.3513 0.969154
0.932873 -43.3506 0.969164
0.932883   -43.35 0.969174
0.932893 -43.3493 0.969184
0.932903 -43.3486 0.969194
0.932913  -43.348 0.969194
0.932923 -43.3473 0.969204
0.932933 -43.3467 0.969214
0.932943  -43.346 0.969224
0.932953 -43.3454 0.969234
0.932963 -43.3447 0.969244
0.932973 -43.3441 0.969254
0.932983 -43.3434 0.969264
0.932993 -43.3428 0.969274
0.933003 -43.3421 0.969284
0.933013 -43.3415 0.969294
0.933023 -43.3408 0.969304
0.933033 -43.3402 0.969314
0.933043 -43.3395 0.969324
0.933053 -43.3389 0.969334
0.933063 -43.3382 0.969344
0.933073 -43.3376 0.969344
0.933083 -43.3369 0.969354
0.933093 -43.3362 0.969364
0.933103 -43.3356 0.969374
0.933113 -43.3349 0.969384
0.933123 -43.3343 0.969394
0.933133 -43.3336 0.969404
0.933143  -43.333 0.969414
0.933153 -43.3323 0.969424
0.933163 -43.3317 0.969434
0.933173  -43.331 0.969444
0.933183 -43.3304 0.969454
0.933193 -43.3297 0.969464
0.933203 -43.3291 0.969474
0.933213 -43.3284 0.969484
0.933223 -43.3278 0.969484
0.933233 -43.3271 0.969494
0.933243 -43.3265 0.969504
0.933253 -43.3258 0.969514
0.933263 -43.3252 0.969524
0.933273 -43.3245 0.969534
0.933283 -43.3239 0.969544
0.933293 -43.3232 0.969554
0.933303 -43.3225 0.969564
0.933313 -43.3219 0.969574
0.933323 -43.3212 0.969584
0.933333 -43.3206 0.969594
0.933343 -43.3199 0.969604
0.933353 -43.3193 0.969614
0.933363 -43.3186 0.969624
0.933373  -43.318 0.969624
0.933383 -43.3173 0.969634
0.933393 -43.3167 0.969644
0.933403  -43.316 0.969654
0.933413 -43.3154 0.969664
0.933423 -43.3147 0.969674
0.933433 -43.3141 0.969684
0.933443 -43.3134 0.969694
0.933453 -43.3128 0.969704
0.933463 -43.3121 0.969714
0.933473 -43.3115 0.969724
0.933483 -43.3108 0.969734
0.933493 -43.3102 0.969744
0.933503 -43.3095 0.969754
0.933513 -43.3089 0.969764
0.933523 -43.3082 0.969764
0.933533 -43.3075 0.969774
0.933543 -43.3069 0.969784
0.933553 -43.3062 0.969794
0.933563 -43.3056 0.969804
0.933573 -43.3049 0.969814
0.933583 -43.3043 0.969824
0.933593 -43.3036 0.969834
0.933603  -43.303 0.969844
0.933613 -43.3023 0.969854
0.933623 -43.3017 0.969864
0.933633  -43.301 0.969874
0.933643 -43.3004 0.969884
0.933653 -43.2997 0.969894
0.933663 -43.2991 0.969904
0.933673 -43.2984 0.969914
0.933683 -43.2978 0.969914
0.933693 -43.2971 0.969924
0.933703 -43.2965 0.969934
0.933713 -43.2958 0.969944
0.933723 -43.2952 0.969954
0.933733 -43.2945 0.969964
0.933743 -43.2939 0.969974
0.933753 -43.2932 0.969984
0.933763 -43.2926 0.969994
0.933773 -43.2919 0.970004
0.933783 -43.2913 0.970014
0.933793 -43.2906 0.970024
0.933803   -43.29 0.970034
0.933813 -43.2893 0.970044
0.933823 -43.2887 0.970054
0.933833  -43.288 0.970054
0.933843 -43.2873 0.970064
0.933853 -43.2867 0.970074
0.933863  -43.286 0.970084
0.933873 -43.2854 0.970094
0.933883 -43.2847 0.970104
0.933893 -43.2841 0.970114
0.933903 -43.2834 0.970124
0.933913 -43.2828 0.970134
0.933923 -43.2821 0.970144
0.933933 -43.2815 0.970154
0.933943 -43.2808 0.970164
0.933953 -43.2802 0.970174
0.933963 -43.2795 0.970184
0.933973 -43.2789 0.970194
0.933983 -43.2782 0.970194
0.933993 -43.2776 0.970204
0.934003 -43.2769 0.970214
0.934013 -43.2763 0.970224
0.934023 -43.2756 0.970234
0.934033  -43.275 0.970244
0.934043 -43.2743 0.970254
0.934053 -43.2737 0.970264
0.934063  -43.273 0.970274
0.934073 -43.2724 0.970284
0.934083 -43.2717 0.970294
0.934093 -43.2711 0.970304
0.934103 -43.2704 0.970314
0.934113 -43.2698 0.970324
0.934123 -43.2691 0.970334
0.934133 -43.2685 0.970334
0.934143 -43.2678 0.970344
0.934153 -43.2672 0.970354
0.934163 -43.2665 0.970364
0.934173 -43.2659 0.970374
0.934183 -43.2652 0.970384
0.934193 -43.2646 0.970394
0.934203 -43.2639 0.970404
0.934213 -43.2633 0.970414
0.934223 -43.2626 0.970424
0.934233  -43.262 0.970434
0.934243 -43.2613 0.970444
0.934253 -43.2607 0.970454
0.934263   -43.26 0.970464
0.934273 -43.2594 0.970474
0.934283 -43.2587 0.970484
0.934293 -43.2581 0.970484
0.934303 -43.2574 0.970494
0.934313 -43.2567 0.970504
0.934323 -43.2561 0.970514
0.934333 -43.2554 0.970524
0.934343 -43.2548 0.970534
0.934353 -43.2541 0.970544
0.934363 -43.2535 0.970554
0.934373 -43.2528 0.970564
0.934383 -43.2522 0.970574
0.934393 -43.2515 0.970584
0.934403 -43.2509 0.970594
0.934413 -43.2502 0.970604
0.934423 -43.2496 0.970614
0.934433 -43.2489 0.970624
0.934443 -43.2483 0.970624
0.934453 -43.2476 0.970634
0.934463  -43.247 0.970644
0.934473 -43.2463 0.970654
0.934483 -43.2457 0.970664
0.934493  -43.245 0.970674
0.934503 -43.2444 0.970684
0.934513 -43.2437 0.970694
0.934523 -43.2431 0.970704
0.934533 -43.2424 0.970714
0.934543 -43.2418 0.970724
0.934553 -43.2411 0.970734
0.934563 -43.2405 0.970744
0.934573 -43.2398 0.970754
0.934583 -43.2392 0.970764
0.934593 -43.2385 0.970774
0.934603 -43.2379 0.970774
0.934613 -43.2372 0.970784
0.934623 -43.2366 0.970794
0.934633 -43.2359 0.970804
0.934643 -43.2353 0.970814
0.934653 -43.2346 0.970824
0.934663  -43.234 0.970834
0.934673 -43.2333 0.970844
0.934683 -43.2327 0.970854
0.934693  -43.232 0.970864
0.934703 -43.2314 0.970874
0.934713 -43.2307 0.970884
0.934723 -43.2301 0.970894
0.934733 -43.2294 0.970904
0.934743 -43.2288 0.970904
0.934753 -43.2281 0.970914
0.934763 -43.2275 0.970924
0.934773 -43.2268 0.970934
0.934783 -43.2262 0.970944
0.934793 -43.2255 0.970954
0.934803 -43.2249 0.970964
0.934813 -43.2242 0.970974
0.934823 -43.2236 0.970984
0.934833 -43.2229 0.970994
0.934843 -43.2223 0.971004
0.934853 -43.2216 0.971014
0.934863  -43.221 0.971024
0.934873 -43.2203 0.971034
0.934883 -43.2197 0.971044
0.934893  -43.219 0.971054
0.934903 -43.2184 0.971054
0.934913 -43.2177 0.971064
0.934923 -43.2171 0.971074
0.934933 -43.2164 0.971084
0.934943 -43.2158 0.971094
0.934953 -43.2151 0.971104
0.934963 -43.2145 0.971114
0.934973 -43.2138 0.971124
0.934983 -43.2132 0.971134
0.934993 -43.2125 0.971144
0.935003 -43.2119 0.971154
0.935013 -43.2112 0.971164
0.935023 -43.2106 0.971174
0.935033 -43.2099 0.971184
0.935043 -43.2093 0.971194
0.935053 -43.2086 0.971194
0.935063  -43.208 0.971204
0.935073 -43.2073 0.971214
0.935083 -43.2067 0.971224
0.935093  -43.206 0.971234
0.935103 -43.2054 0.971244
0.935113 -43.2047 0.971254
0.935123 -43.2041 0.971264
0.935133 -43.2034 0.971274
0.935143 -43.2028 0.971284
0.935153 -43.2021 0.971294
0.935163 -43.2015 0.971304
0.935173 -43.2008 0.971314
0.935183 -43.2002 0.971324
0.935193 -43.1995 0.971334
0.935203 -43.1989 0.971334
0.935213 -43.1982 0.971344
0.935223 -43.1976 0.971354
0.935233 -43.1969 0.971364
0.935243 -43.1963 0.971374
0.935253 -43.1956 0.971384
0.935263  -43.195 0.971394
0.935273 -43.1943 0.971404
0.935283 -43.1937 0.971414
0.935293  -43.193 0.971424
0.935303 -43.1924 0.971434
0.935313 -43.1918 0.971444
0.935323 -43.1911 0.971454
0.935333 -43.1905 0.971464
0.935343 -43.1898 0.971474
0.935353 -43.1892 0.971474
0.935363 -43.1885 0.971484
0.935373 -43.1879 0.971494
0.935383 -43.1872 0.971504
0.935393 -43.1866 0.971514
0.935403 -43.1859 0.971524
0.935413 -43.1853 0.971534
0.935423 -43.1846 0.971544
0.935433  -43.184 0.971554
0.935443 -43.1833 0.971564
0.935453 -43.1827 0.971574
0.935463  -43.182 0.971584
0.935473 -43.1814 0.971594
0.935483 -43.1807 0.971604
0.935493 -43.1801 0.971614
0.935503 -43.1794 0.971624
0.935513 -43.1788 0.971624
0.935523 -43.1781 0.971634
0.935533 -43.1775 0.971644
0.935543 -43.1768 0.971654
0.935553 -43.1762 0.971664
0.935563 -43.1755 0.971674
0.935573 -43.1749 0.971684
0.935583 -43.1742 0.971694
0.935593 -43.1736 0.971704
0.935603 -43.1729 0.971714
0.935613 -43.1723 0.971724
0.935623 -43.1716 0.971734
0.935633  -43.171 0.971744
0.935643 -43.1703 0.971754
0.935653 -43.1697 0.971764
0.935663  -43.169 0.971764
0.935673 -43.1684 0.971774
0.935683 -43.1677 0.971784
0.935693 -43.1671 0.971794
0.935703 -43.1664 0.971804
0.935713 -43.1658 0.971814
0.935723 -43.1651 0.971824
0.935733 -43.1645 0.971834
0.935743 -43.1638 0.971844
0.935753 -43.1632 0.971854
0.935763 -43.1625 0.971864
0.935773 -43.1619 0.971874
0.935783 -43.1613 0.971884
0.935793 -43.1606 0.971894
0.935803   -43.16 0.971904
0.935813 -43.1593 0.971904
0.935823 -43.1587 0.971914
0.935833  -43.158 0.971924
0.935843 -43.1574 0.971934
0.935853 -43.1567 0.971944
0.935863 -43.1561 0.971954
0.935873 -43.1554 0.971964
0.935883 -43.1548 0.971974
0.935893 -43.1541 0.971984
0.935903 -43.1535 0.971994
0.935913 -43.1528 0.972004
0.935923 -43.1522 0.972014
0.935933 -43.1515 0.972024
0.935943 -43.1509 0.972034
0.935953 -43.1502 0.972044
0.935963 -43.1496 0.972054
