 kgrid  ValNew  Policy 
0.939783 -46.8972 0.921662
0.939793 -46.8964 0.921672
0.939803 -46.8957 0.921682
0.939813  -46.895 0.921692
0.939823 -46.8943 0.921702
0.939833 -46.8936 0.921702
0.939843 -46.8928 0.921712
0.939853 -46.8921 0.921722
0.939863 -46.8914 0.921732
0.939873 -46.8907 0.921742
0.939883 -46.8899 0.921752
0.939893 -46.8892 0.921762
0.939903 -46.8885 0.921772
0.939913 -46.8878 0.921782
0.939923 -46.8871 0.921792
0.939933 -46.8863 0.921802
0.939943 -46.8856 0.921802
0.939953 -46.8849 0.921812
0.939963 -46.8842 0.921822
0.939973 -46.8834 0.921832
0.939983 -46.8827 0.921842
0.939993  -46.882 0.921852
0.940003 -46.8813 0.921862
0.940013 -46.8806 0.921872
0.940023 -46.8798 0.921882
0.940033 -46.8791 0.921892
0.940043 -46.8784 0.921892
0.940053 -46.8777 0.921902
0.940063 -46.8769 0.921912
0.940073 -46.8762 0.921922
0.940083 -46.8755 0.921932
0.940093 -46.8748 0.921942
0.940103 -46.8741 0.921952
0.940113 -46.8733 0.921962
0.940123 -46.8726 0.921972
0.940133 -46.8719 0.921982
0.940143 -46.8712 0.921982
0.940153 -46.8704 0.921992
0.940163 -46.8697 0.922002
0.940173  -46.869 0.922012
0.940183 -46.8683 0.922022
0.940193 -46.8676 0.922032
0.940203 -46.8668 0.922042
0.940213 -46.8661 0.922052
0.940223 -46.8654 0.922062
0.940233 -46.8647 0.922072
0.940243 -46.8639 0.922082
0.940253 -46.8632 0.922082
0.940263 -46.8625 0.922092
0.940273 -46.8618 0.922102
0.940283 -46.8611 0.922112
0.940293 -46.8603 0.922122
0.940303 -46.8596 0.922132
0.940313 -46.8589 0.922142
0.940323 -46.8582 0.922152
0.940333 -46.8574 0.922162
0.940343 -46.8567 0.922172
0.940353  -46.856 0.922172
0.940363 -46.8553 0.922182
0.940373 -46.8546 0.922192
0.940383 -46.8538 0.922202
0.940393 -46.8531 0.922212
0.940403 -46.8524 0.922222
0.940413 -46.8517 0.922232
0.940423  -46.851 0.922242
0.940433 -46.8502 0.922252
0.940443 -46.8495 0.922262
0.940453 -46.8488 0.922262
0.940463 -46.8481 0.922272
0.940473 -46.8473 0.922282
0.940483 -46.8466 0.922292
0.940493 -46.8459 0.922302
0.940503 -46.8452 0.922312
0.940513 -46.8445 0.922322
0.940523 -46.8437 0.922332
0.940533  -46.843 0.922342
0.940543 -46.8423 0.922352
0.940553 -46.8416 0.922362
0.940563 -46.8409 0.922362
0.940573 -46.8401 0.922372
0.940583 -46.8394 0.922382
0.940593 -46.8387 0.922392
0.940603  -46.838 0.922402
0.940613 -46.8372 0.922412
0.940623 -46.8365 0.922422
0.940633 -46.8358 0.922432
0.940643 -46.8351 0.922442
0.940653 -46.8344 0.922452
0.940663 -46.8336 0.922452
0.940673 -46.8329 0.922462
0.940683 -46.8322 0.922472
0.940693 -46.8315 0.922482
0.940703 -46.8308 0.922492
0.940713   -46.83 0.922502
0.940723 -46.8293 0.922512
0.940733 -46.8286 0.922522
0.940743 -46.8279 0.922532
0.940753 -46.8272 0.922542
0.940763 -46.8264 0.922542
0.940773 -46.8257 0.922552
0.940783  -46.825 0.922562
0.940793 -46.8243 0.922572
0.940803 -46.8236 0.922582
0.940813 -46.8228 0.922592
0.940823 -46.8221 0.922602
0.940833 -46.8214 0.922612
0.940843 -46.8207 0.922622
0.940853 -46.8199 0.922632
0.940863 -46.8192 0.922632
0.940873 -46.8185 0.922642
0.940883 -46.8178 0.922652
0.940893 -46.8171 0.922662
0.940903 -46.8163 0.922672
0.940913 -46.8156 0.922682
0.940923 -46.8149 0.922692
0.940933 -46.8142 0.922702
0.940943 -46.8135 0.922712
0.940953 -46.8127 0.922722
0.940963  -46.812 0.922732
0.940973 -46.8113 0.922732
0.940983 -46.8106 0.922742
0.940993 -46.8099 0.922752
0.941003 -46.8091 0.922762
0.941013 -46.8084 0.922772
0.941023 -46.8077 0.922782
0.941033  -46.807 0.922792
0.941043 -46.8063 0.922802
0.941053 -46.8055 0.922812
0.941063 -46.8048 0.922822
0.941073 -46.8041 0.922822
0.941083 -46.8034 0.922832
0.941093 -46.8027 0.922842
0.941103 -46.8019 0.922852
0.941113 -46.8012 0.922862
0.941123 -46.8005 0.922872
0.941133 -46.7998 0.922882
0.941143 -46.7991 0.922892
0.941153 -46.7983 0.922902
0.941163 -46.7976 0.922912
0.941173 -46.7969 0.922922
0.941183 -46.7962 0.922922
0.941193 -46.7955 0.922932
0.941203 -46.7947 0.922942
0.941213  -46.794 0.922952
0.941223 -46.7933 0.922962
0.941233 -46.7926 0.922972
0.941243 -46.7919 0.922982
0.941253 -46.7911 0.922992
0.941263 -46.7904 0.923002
0.941273 -46.7897 0.923012
0.941283  -46.789 0.923012
0.941293 -46.7883 0.923022
0.941303 -46.7875 0.923032
0.941313 -46.7868 0.923042
0.941323 -46.7861 0.923052
0.941333 -46.7854 0.923062
0.941343 -46.7847 0.923072
0.941353 -46.7839 0.923082
0.941363 -46.7832 0.923092
0.941373 -46.7825 0.923102
0.941383 -46.7818 0.923102
0.941393 -46.7811 0.923112
0.941403 -46.7803 0.923122
0.941413 -46.7796 0.923132
0.941423 -46.7789 0.923142
0.941433 -46.7782 0.923152
0.941443 -46.7775 0.923162
0.941453 -46.7767 0.923172
0.941463  -46.776 0.923182
0.941473 -46.7753 0.923192
0.941483 -46.7746 0.923202
0.941493 -46.7739 0.923202
0.941503 -46.7731 0.923212
0.941513 -46.7724 0.923222
0.941523 -46.7717 0.923232
0.941533  -46.771 0.923242
0.941543 -46.7703 0.923252
0.941553 -46.7695 0.923262
0.941563 -46.7688 0.923272
0.941573 -46.7681 0.923282
0.941583 -46.7674 0.923292
0.941593 -46.7667 0.923292
0.941603 -46.7659 0.923302
0.941613 -46.7652 0.923312
0.941623 -46.7645 0.923322
0.941633 -46.7638 0.923332
0.941643 -46.7631 0.923342
0.941653 -46.7623 0.923352
0.941663 -46.7616 0.923362
0.941673 -46.7609 0.923372
0.941683 -46.7602 0.923382
0.941693 -46.7595 0.923382
0.941703 -46.7587 0.923392
0.941713  -46.758 0.923402
0.941723 -46.7573 0.923412
0.941733 -46.7566 0.923422
0.941743 -46.7559 0.923432
0.941753 -46.7552 0.923442
0.941763 -46.7544 0.923452
0.941773 -46.7537 0.923462
0.941783  -46.753 0.923472
0.941793 -46.7523 0.923472
0.941803 -46.7516 0.923482
0.941813 -46.7508 0.923492
0.941823 -46.7501 0.923502
0.941833 -46.7494 0.923512
0.941843 -46.7487 0.923522
0.941853  -46.748 0.923532
0.941863 -46.7472 0.923542
0.941873 -46.7465 0.923552
0.941883 -46.7458 0.923562
0.941893 -46.7451 0.923572
0.941903 -46.7444 0.923572
0.941913 -46.7436 0.923582
0.941923 -46.7429 0.923592
0.941933 -46.7422 0.923602
0.941943 -46.7415 0.923612
0.941953 -46.7408 0.923622
0.941963 -46.7401 0.923632
0.941973 -46.7393 0.923642
0.941983 -46.7386 0.923652
0.941993 -46.7379 0.923662
0.942003 -46.7372 0.923662
0.942013 -46.7365 0.923672
0.942023 -46.7357 0.923682
0.942033  -46.735 0.923692
0.942043 -46.7343 0.923702
0.942053 -46.7336 0.923712
0.942063 -46.7329 0.923722
0.942073 -46.7321 0.923732
0.942083 -46.7314 0.923742
0.942093 -46.7307 0.923752
0.942103   -46.73 0.923762
0.942113 -46.7293 0.923762
0.942123 -46.7286 0.923772
0.942133 -46.7278 0.923782
0.942143 -46.7271 0.923792
0.942153 -46.7264 0.923802
0.942163 -46.7257 0.923812
0.942173  -46.725 0.923822
0.942183 -46.7242 0.923832
0.942193 -46.7235 0.923842
0.942203 -46.7228 0.923852
0.942213 -46.7221 0.923852
0.942223 -46.7214 0.923862
0.942233 -46.7207 0.923872
0.942243 -46.7199 0.923882
0.942253 -46.7192 0.923892
0.942263 -46.7185 0.923902
0.942273 -46.7178 0.923912
0.942283 -46.7171 0.923922
0.942293 -46.7163 0.923932
0.942303 -46.7156 0.923942
0.942313 -46.7149 0.923952
0.942323 -46.7142 0.923952
0.942333 -46.7135 0.923962
0.942343 -46.7128 0.923972
0.942353  -46.712 0.923982
0.942363 -46.7113 0.923992
0.942373 -46.7106 0.924002
0.942383 -46.7099 0.924012
0.942393 -46.7092 0.924022
0.942403 -46.7084 0.924032
0.942413 -46.7077 0.924042
0.942423  -46.707 0.924042
0.942433 -46.7063 0.924052
0.942443 -46.7056 0.924062
0.942453 -46.7049 0.924072
0.942463 -46.7041 0.924082
0.942473 -46.7034 0.924092
0.942483 -46.7027 0.924102
0.942493  -46.702 0.924112
0.942503 -46.7013 0.924122
0.942513 -46.7005 0.924132
0.942523 -46.6998 0.924132
0.942533 -46.6991 0.924142
0.942543 -46.6984 0.924152
0.942553 -46.6977 0.924162
0.942563  -46.697 0.924172
0.942573 -46.6962 0.924182
0.942583 -46.6955 0.924192
0.942593 -46.6948 0.924202
0.942603 -46.6941 0.924212
0.942613 -46.6934 0.924222
0.942623 -46.6927 0.924232
0.942633 -46.6919 0.924232
0.942643 -46.6912 0.924242
0.942653 -46.6905 0.924252
0.942663 -46.6898 0.924262
0.942673 -46.6891 0.924272
0.942683 -46.6883 0.924282
0.942693 -46.6876 0.924292
0.942703 -46.6869 0.924302
0.942713 -46.6862 0.924312
0.942723 -46.6855 0.924322
0.942733 -46.6848 0.924322
0.942743  -46.684 0.924332
0.942753 -46.6833 0.924342
0.942763 -46.6826 0.924352
0.942773 -46.6819 0.924362
0.942783 -46.6812 0.924372
0.942793 -46.6805 0.924382
0.942803 -46.6797 0.924392
0.942813  -46.679 0.924402
0.942823 -46.6783 0.924412
0.942833 -46.6776 0.924422
0.942843 -46.6769 0.924422
0.942853 -46.6762 0.924432
0.942863 -46.6754 0.924442
0.942873 -46.6747 0.924452
0.942883  -46.674 0.924462
0.942893 -46.6733 0.924472
0.942903 -46.6726 0.924482
0.942913 -46.6718 0.924492
0.942923 -46.6711 0.924502
0.942933 -46.6704 0.924512
0.942943 -46.6697 0.924512
0.942953  -46.669 0.924522
0.942963 -46.6683 0.924532
0.942973 -46.6675 0.924542
0.942983 -46.6668 0.924552
0.942993 -46.6661 0.924562
0.943003 -46.6654 0.924572
0.943013 -46.6647 0.924582
0.943023  -46.664 0.924592
0.943033 -46.6632 0.924602
0.943043 -46.6625 0.924602
0.943053 -46.6618 0.924612
0.943063 -46.6611 0.924622
0.943073 -46.6604 0.924632
0.943083 -46.6597 0.924642
0.943093 -46.6589 0.924652
0.943103 -46.6582 0.924662
0.943113 -46.6575 0.924672
0.943123 -46.6568 0.924682
0.943133 -46.6561 0.924692
0.943143 -46.6554 0.924702
0.943153 -46.6546 0.924702
0.943163 -46.6539 0.924712
0.943173 -46.6532 0.924722
0.943183 -46.6525 0.924732
0.943193 -46.6518 0.924742
0.943203 -46.6511 0.924752
0.943213 -46.6503 0.924762
0.943223 -46.6496 0.924772
0.943233 -46.6489 0.924782
0.943243 -46.6482 0.924792
0.943253 -46.6475 0.924792
0.943263 -46.6468 0.924802
0.943273  -46.646 0.924812
0.943283 -46.6453 0.924822
0.943293 -46.6446 0.924832
0.943303 -46.6439 0.924842
0.943313 -46.6432 0.924852
0.943323 -46.6425 0.924862
0.943333 -46.6417 0.924872
0.943343  -46.641 0.924882
0.943353 -46.6403 0.924892
0.943363 -46.6396 0.924892
0.943373 -46.6389 0.924902
0.943383 -46.6382 0.924912
0.943393 -46.6374 0.924922
0.943403 -46.6367 0.924932
0.943413  -46.636 0.924942
0.943423 -46.6353 0.924952
0.943433 -46.6346 0.924962
0.943443 -46.6339 0.924972
0.943453 -46.6332 0.924982
0.943463 -46.6324 0.924982
0.943473 -46.6317 0.924992
0.943483  -46.631 0.925003
0.943493 -46.6303 0.925013
0.943503 -46.6296 0.925023
0.943513 -46.6289 0.925033
0.943523 -46.6281 0.925043
0.943533 -46.6274 0.925053
0.943543 -46.6267 0.925063
0.943553  -46.626 0.925073
0.943563 -46.6253 0.925073
0.943573 -46.6246 0.925083
0.943583 -46.6238 0.925093
0.943593 -46.6231 0.925103
0.943603 -46.6224 0.925113
0.943613 -46.6217 0.925123
0.943623  -46.621 0.925133
0.943633 -46.6203 0.925143
0.943643 -46.6195 0.925153
0.943653 -46.6188 0.925163
0.943663 -46.6181 0.925173
0.943673 -46.6174 0.925173
0.943683 -46.6167 0.925183
0.943693  -46.616 0.925193
0.943703 -46.6153 0.925203
0.943713 -46.6145 0.925213
0.943723 -46.6138 0.925223
0.943733 -46.6131 0.925233
0.943743 -46.6124 0.925243
0.943753 -46.6117 0.925253
0.943763  -46.611 0.925263
0.943773 -46.6102 0.925263
0.943783 -46.6095 0.925273
0.943793 -46.6088 0.925283
0.943803 -46.6081 0.925293
0.943813 -46.6074 0.925303
0.943823 -46.6067 0.925313
0.943833  -46.606 0.925323
0.943843 -46.6052 0.925333
0.943853 -46.6045 0.925343
0.943863 -46.6038 0.925353
0.943873 -46.6031 0.925363
0.943883 -46.6024 0.925363
0.943893 -46.6017 0.925373
0.943903 -46.6009 0.925383
0.943913 -46.6002 0.925393
0.943923 -46.5995 0.925403
0.943933 -46.5988 0.925413
0.943943 -46.5981 0.925423
0.943953 -46.5974 0.925433
0.943963 -46.5967 0.925443
0.943973 -46.5959 0.925453
0.943983 -46.5952 0.925453
0.943993 -46.5945 0.925463
0.944003 -46.5938 0.925473
0.944013 -46.5931 0.925483
0.944023 -46.5924 0.925493
0.944033 -46.5916 0.925503
0.944043 -46.5909 0.925513
0.944053 -46.5902 0.925523
0.944063 -46.5895 0.925533
0.944073 -46.5888 0.925543
0.944083 -46.5881 0.925553
0.944093 -46.5874 0.925553
0.944103 -46.5866 0.925563
0.944113 -46.5859 0.925573
0.944123 -46.5852 0.925583
0.944133 -46.5845 0.925593
0.944143 -46.5838 0.925603
0.944153 -46.5831 0.925613
0.944163 -46.5823 0.925623
0.944173 -46.5816 0.925633
0.944183 -46.5809 0.925643
0.944193 -46.5802 0.925643
0.944203 -46.5795 0.925653
0.944213 -46.5788 0.925663
0.944223 -46.5781 0.925673
0.944233 -46.5773 0.925683
0.944243 -46.5766 0.925693
0.944253 -46.5759 0.925703
0.944263 -46.5752 0.925713
0.944273 -46.5745 0.925723
0.944283 -46.5738 0.925733
0.944293 -46.5731 0.925733
0.944303 -46.5723 0.925743
0.944313 -46.5716 0.925753
0.944323 -46.5709 0.925763
0.944333 -46.5702 0.925773
0.944343 -46.5695 0.925783
0.944353 -46.5688 0.925793
0.944363 -46.5681 0.925803
0.944373 -46.5673 0.925813
0.944383 -46.5666 0.925823
0.944393 -46.5659 0.925833
0.944403 -46.5652 0.925833
0.944413 -46.5645 0.925843
0.944423 -46.5638 0.925853
0.944433 -46.5631 0.925863
0.944443 -46.5623 0.925873
0.944453 -46.5616 0.925883
0.944463 -46.5609 0.925893
0.944473 -46.5602 0.925903
0.944483 -46.5595 0.925913
0.944493 -46.5588 0.925923
0.944503 -46.5581 0.925933
0.944513 -46.5573 0.925933
0.944523 -46.5566 0.925943
0.944533 -46.5559 0.925953
0.944543 -46.5552 0.925963
0.944553 -46.5545 0.925973
0.944563 -46.5538 0.925983
0.944573 -46.5531 0.925993
0.944583 -46.5523 0.926003
0.944593 -46.5516 0.926013
0.944603 -46.5509 0.926023
0.944613 -46.5502 0.926023
0.944623 -46.5495 0.926033
0.944633 -46.5488 0.926043
0.944643 -46.5481 0.926053
0.944653 -46.5473 0.926063
0.944663 -46.5466 0.926073
0.944673 -46.5459 0.926083
0.944683 -46.5452 0.926093
0.944693 -46.5445 0.926103
0.944703 -46.5438 0.926113
0.944713 -46.5431 0.926113
0.944723 -46.5423 0.926123
0.944733 -46.5416 0.926133
0.944743 -46.5409 0.926143
0.944753 -46.5402 0.926153
0.944763 -46.5395 0.926163
0.944773 -46.5388 0.926173
0.944783 -46.5381 0.926183
0.944793 -46.5373 0.926193
0.944803 -46.5366 0.926203
0.944813 -46.5359 0.926213
0.944823 -46.5352 0.926213
0.944833 -46.5345 0.926223
0.944843 -46.5338 0.926233
0.944853 -46.5331 0.926243
0.944863 -46.5323 0.926253
0.944873 -46.5316 0.926263
0.944883 -46.5309 0.926273
0.944893 -46.5302 0.926283
0.944903 -46.5295 0.926293
0.944913 -46.5288 0.926303
0.944923 -46.5281 0.926303
0.944933 -46.5274 0.926313
0.944943 -46.5266 0.926323
0.944953 -46.5259 0.926333
0.944963 -46.5252 0.926343
0.944973 -46.5245 0.926353
0.944983 -46.5238 0.926363
0.944993 -46.5231 0.926373
0.945003 -46.5224 0.926383
0.945013 -46.5216 0.926393
0.945023 -46.5209 0.926403
0.945033 -46.5202 0.926403
0.945043 -46.5195 0.926413
0.945053 -46.5188 0.926423
0.945063 -46.5181 0.926433
0.945073 -46.5174 0.926443
0.945083 -46.5167 0.926453
0.945093 -46.5159 0.926463
0.945103 -46.5152 0.926473
0.945113 -46.5145 0.926483
0.945123 -46.5138 0.926493
0.945133 -46.5131 0.926493
0.945143 -46.5124 0.926503
0.945153 -46.5117 0.926513
0.945163 -46.5109 0.926523
0.945173 -46.5102 0.926533
0.945183 -46.5095 0.926543
0.945193 -46.5088 0.926553
0.945203 -46.5081 0.926563
0.945213 -46.5074 0.926573
0.945223 -46.5067 0.926583
0.945233  -46.506 0.926593
0.945243 -46.5052 0.926593
0.945253 -46.5045 0.926603
0.945263 -46.5038 0.926613
0.945273 -46.5031 0.926623
0.945283 -46.5024 0.926633
0.945293 -46.5017 0.926643
0.945303  -46.501 0.926653
0.945313 -46.5003 0.926663
0.945323 -46.4995 0.926673
0.945333 -46.4988 0.926683
0.945343 -46.4981 0.926683
0.945353 -46.4974 0.926693
0.945363 -46.4967 0.926703
0.945373  -46.496 0.926713
0.945383 -46.4953 0.926723
0.945393 -46.4945 0.926733
0.945403 -46.4938 0.926743
0.945413 -46.4931 0.926753
0.945423 -46.4924 0.926763
0.945433 -46.4917 0.926773
0.945443  -46.491 0.926783
0.945453 -46.4903 0.926783
0.945463 -46.4896 0.926793
0.945473 -46.4888 0.926803
0.945483 -46.4881 0.926813
0.945493 -46.4874 0.926823
0.945503 -46.4867 0.926833
0.945513  -46.486 0.926843
0.945523 -46.4853 0.926853
0.945533 -46.4846 0.926863
0.945543 -46.4839 0.926873
0.945553 -46.4831 0.926873
0.945563 -46.4824 0.926883
0.945573 -46.4817 0.926893
0.945583  -46.481 0.926903
0.945593 -46.4803 0.926913
0.945603 -46.4796 0.926923
0.945613 -46.4789 0.926933
0.945623 -46.4782 0.926943
0.945633 -46.4774 0.926953
0.945643 -46.4767 0.926963
0.945653  -46.476 0.926973
0.945663 -46.4753 0.926973
0.945673 -46.4746 0.926983
0.945683 -46.4739 0.926993
0.945693 -46.4732 0.927003
0.945703 -46.4725 0.927013
0.945713 -46.4717 0.927023
0.945723  -46.471 0.927033
0.945733 -46.4703 0.927043
0.945743 -46.4696 0.927053
0.945753 -46.4689 0.927063
0.945763 -46.4682 0.927063
0.945773 -46.4675 0.927073
0.945783 -46.4668 0.927083
0.945793 -46.4661 0.927093
0.945803 -46.4653 0.927103
0.945813 -46.4646 0.927113
0.945823 -46.4639 0.927123
0.945833 -46.4632 0.927133
0.945843 -46.4625 0.927143
0.945853 -46.4618 0.927153
0.945863 -46.4611 0.927163
0.945873 -46.4604 0.927163
0.945883 -46.4596 0.927173
0.945893 -46.4589 0.927183
0.945903 -46.4582 0.927193
0.945913 -46.4575 0.927203
0.945923 -46.4568 0.927213
0.945933 -46.4561 0.927223
0.945943 -46.4554 0.927233
0.945953 -46.4547 0.927243
0.945963 -46.4539 0.927253
0.945973 -46.4532 0.927253
0.945983 -46.4525 0.927263
0.945993 -46.4518 0.927273
0.946003 -46.4511 0.927283
0.946013 -46.4504 0.927293
0.946023 -46.4497 0.927303
0.946033  -46.449 0.927313
0.946043 -46.4483 0.927323
0.946053 -46.4475 0.927333
0.946063 -46.4468 0.927343
0.946073 -46.4461 0.927343
0.946083 -46.4454 0.927353
0.946093 -46.4447 0.927363
0.946103  -46.444 0.927373
0.946113 -46.4433 0.927383
0.946123 -46.4426 0.927393
0.946133 -46.4419 0.927403
0.946143 -46.4411 0.927413
0.946153 -46.4404 0.927423
0.946163 -46.4397 0.927433
0.946173  -46.439 0.927443
0.946183 -46.4383 0.927443
0.946193 -46.4376 0.927453
0.946203 -46.4369 0.927463
0.946213 -46.4362 0.927473
0.946223 -46.4354 0.927483
0.946233 -46.4347 0.927493
0.946243  -46.434 0.927503
0.946253 -46.4333 0.927513
0.946263 -46.4326 0.927523
0.946273 -46.4319 0.927533
0.946283 -46.4312 0.927543
0.946293 -46.4305 0.927543
0.946303 -46.4298 0.927553
0.946313  -46.429 0.927563
0.946323 -46.4283 0.927573
0.946333 -46.4276 0.927583
0.946343 -46.4269 0.927593
0.946353 -46.4262 0.927603
0.946363 -46.4255 0.927613
0.946373 -46.4248 0.927623
0.946383 -46.4241 0.927633
0.946393 -46.4234 0.927633
0.946403 -46.4226 0.927643
0.946413 -46.4219 0.927653
0.946423 -46.4212 0.927663
0.946433 -46.4205 0.927673
0.946443 -46.4198 0.927683
0.946453 -46.4191 0.927693
0.946463 -46.4184 0.927703
0.946473 -46.4177 0.927713
0.946483  -46.417 0.927723
0.946493 -46.4162 0.927733
0.946503 -46.4155 0.927733
0.946513 -46.4148 0.927743
0.946523 -46.4141 0.927753
0.946533 -46.4134 0.927763
0.946543 -46.4127 0.927773
0.946553  -46.412 0.927783
0.946563 -46.4113 0.927793
0.946573 -46.4106 0.927803
0.946583 -46.4099 0.927813
0.946593 -46.4091 0.927823
0.946603 -46.4084 0.927823
0.946613 -46.4077 0.927833
0.946623  -46.407 0.927843
0.946633 -46.4063 0.927853
0.946643 -46.4056 0.927863
0.946653 -46.4049 0.927873
0.946663 -46.4042 0.927883
0.946673 -46.4035 0.927893
0.946683 -46.4027 0.927903
0.946693  -46.402 0.927913
0.946703 -46.4013 0.927923
0.946713 -46.4006 0.927923
0.946723 -46.3999 0.927933
0.946733 -46.3992 0.927943
0.946743 -46.3985 0.927953
0.946753 -46.3978 0.927963
0.946763 -46.3971 0.927973
0.946773 -46.3964 0.927983
0.946783 -46.3956 0.927993
0.946793 -46.3949 0.928003
0.946803 -46.3942 0.928013
0.946813 -46.3935 0.928013
0.946823 -46.3928 0.928023
0.946833 -46.3921 0.928033
0.946843 -46.3914 0.928043
0.946853 -46.3907 0.928053
0.946863   -46.39 0.928063
0.946873 -46.3892 0.928073
0.946883 -46.3885 0.928083
0.946893 -46.3878 0.928093
0.946903 -46.3871 0.928103
0.946913 -46.3864 0.928113
0.946923 -46.3857 0.928113
0.946933  -46.385 0.928123
0.946943 -46.3843 0.928133
0.946953 -46.3836 0.928143
0.946963 -46.3829 0.928153
0.946973 -46.3821 0.928163
0.946983 -46.3814 0.928173
0.946993 -46.3807 0.928183
0.947003   -46.38 0.928193
0.947013 -46.3793 0.928203
0.947023 -46.3786 0.928203
0.947033 -46.3779 0.928213
0.947043 -46.3772 0.928223
0.947053 -46.3765 0.928233
0.947063 -46.3758 0.928243
0.947073  -46.375 0.928253
0.947083 -46.3743 0.928263
0.947093 -46.3736 0.928273
0.947103 -46.3729 0.928283
0.947113 -46.3722 0.928293
0.947123 -46.3715 0.928303
0.947133 -46.3708 0.928303
0.947143 -46.3701 0.928313
0.947153 -46.3694 0.928323
0.947163 -46.3687 0.928333
0.947173  -46.368 0.928343
0.947183 -46.3672 0.928353
0.947193 -46.3665 0.928363
0.947203 -46.3658 0.928373
0.947213 -46.3651 0.928383
0.947223 -46.3644 0.928393
0.947233 -46.3637 0.928393
0.947243  -46.363 0.928403
0.947253 -46.3623 0.928413
0.947263 -46.3616 0.928423
0.947273 -46.3609 0.928433
0.947283 -46.3601 0.928443
0.947293 -46.3594 0.928453
0.947303 -46.3587 0.928463
0.947313  -46.358 0.928473
0.947323 -46.3573 0.928483
0.947333 -46.3566 0.928493
0.947343 -46.3559 0.928493
0.947353 -46.3552 0.928503
0.947363 -46.3545 0.928513
0.947373 -46.3538 0.928523
0.947383 -46.3531 0.928533
0.947393 -46.3523 0.928543
0.947403 -46.3516 0.928553
0.947413 -46.3509 0.928563
0.947423 -46.3502 0.928573
0.947433 -46.3495 0.928583
0.947443 -46.3488 0.928583
0.947453 -46.3481 0.928593
0.947463 -46.3474 0.928603
0.947473 -46.3467 0.928613
0.947483  -46.346 0.928623
0.947493 -46.3453 0.928633
0.947503 -46.3445 0.928643
0.947513 -46.3438 0.928653
0.947523 -46.3431 0.928663
0.947533 -46.3424 0.928673
0.947543 -46.3417 0.928683
0.947553  -46.341 0.928683
0.947563 -46.3403 0.928693
0.947573 -46.3396 0.928703
0.947583 -46.3389 0.928713
0.947593 -46.3382 0.928723
0.947603 -46.3375 0.928733
0.947613 -46.3367 0.928743
0.947623  -46.336 0.928753
0.947633 -46.3353 0.928763
0.947643 -46.3346 0.928773
0.947653 -46.3339 0.928773
0.947663 -46.3332 0.928783
0.947673 -46.3325 0.928793
0.947683 -46.3318 0.928803
0.947693 -46.3311 0.928813
0.947703 -46.3304 0.928823
0.947713 -46.3297 0.928833
0.947723 -46.3289 0.928843
0.947733 -46.3282 0.928853
0.947743 -46.3275 0.928863
0.947753 -46.3268 0.928873
0.947763 -46.3261 0.928873
0.947773 -46.3254 0.928883
0.947783 -46.3247 0.928893
0.947793  -46.324 0.928903
0.947803 -46.3233 0.928913
0.947813 -46.3226 0.928923
0.947823 -46.3219 0.928933
0.947833 -46.3211 0.928943
0.947843 -46.3204 0.928953
0.947853 -46.3197 0.928963
0.947863  -46.319 0.928963
0.947873 -46.3183 0.928973
0.947883 -46.3176 0.928983
0.947893 -46.3169 0.928993
0.947903 -46.3162 0.929003
0.947913 -46.3155 0.929013
0.947923 -46.3148 0.929023
0.947933 -46.3141 0.929033
0.947943 -46.3134 0.929043
0.947953 -46.3126 0.929053
0.947963 -46.3119 0.929063
0.947973 -46.3112 0.929063
0.947983 -46.3105 0.929073
0.947993 -46.3098 0.929083
0.948003 -46.3091 0.929093
0.948013 -46.3084 0.929103
0.948023 -46.3077 0.929113
0.948033  -46.307 0.929123
0.948043 -46.3063 0.929133
0.948053 -46.3056 0.929143
0.948063 -46.3049 0.929153
0.948073 -46.3041 0.929153
0.948083 -46.3034 0.929163
0.948093 -46.3027 0.929173
0.948103  -46.302 0.929183
0.948113 -46.3013 0.929193
0.948123 -46.3006 0.929203
0.948133 -46.2999 0.929213
0.948143 -46.2992 0.929223
0.948153 -46.2985 0.929233
0.948163 -46.2978 0.929243
0.948173 -46.2971 0.929253
0.948183 -46.2964 0.929253
0.948193 -46.2957 0.929263
0.948203 -46.2949 0.929273
0.948213 -46.2942 0.929283
0.948223 -46.2935 0.929293
0.948233 -46.2928 0.929303
0.948243 -46.2921 0.929313
0.948253 -46.2914 0.929323
0.948263 -46.2907 0.929333
0.948273   -46.29 0.929343
0.948283 -46.2893 0.929353
0.948293 -46.2886 0.929353
0.948303 -46.2879 0.929363
0.948313 -46.2872 0.929373
0.948323 -46.2865 0.929383
0.948333 -46.2857 0.929393
0.948343  -46.285 0.929403
0.948353 -46.2843 0.929413
0.948363 -46.2836 0.929423
0.948373 -46.2829 0.929433
0.948383 -46.2822 0.929443
0.948393 -46.2815 0.929443
0.948403 -46.2808 0.929453
0.948413 -46.2801 0.929463
0.948423 -46.2794 0.929473
0.948433 -46.2787 0.929483
0.948443  -46.278 0.929493
0.948453 -46.2773 0.929503
0.948463 -46.2765 0.929513
0.948473 -46.2758 0.929523
0.948483 -46.2751 0.929533
0.948493 -46.2744 0.929543
0.948503 -46.2737 0.929543
0.948513  -46.273 0.929553
0.948523 -46.2723 0.929563
0.948533 -46.2716 0.929573
0.948543 -46.2709 0.929583
0.948553 -46.2702 0.929593
